customer_id,recency,frequency,monetary,average_latency,cluster,segment,rfm_normalized_score,rfm_churn_rule,returned_in_validation,churn,churn_probability,churn_prediction
12231,228,1,2049.0982,228.0,6,Declining Frequent Buyers,0.759918548439269,0,1,0,0.0,0
12263,307,1,2071.4196,307.0,6,Declining Frequent Buyers,0.7325402239786719,0,1,0,0.0,0
12261,648,1,3578.27,648.0,0,Active Minimal Buyers,0.6386613173383404,0,1,0,0.0,0
12256,671,1,3578.27,671.0,0,Active Minimal Buyers,0.6334246428347424,0,1,0,0.0,0
12255,680,1,3578.27,680.0,0,Active Minimal Buyers,0.631400901392065,0,1,0,0.0,0
12254,685,1,3578.27,685.0,0,Active Minimal Buyers,0.630282601933583,0,1,0,0.0,0
12253,408,1,3399.99,408.0,0,Active Minimal Buyers,0.700389275048379,0,1,0,0.0,0
12252,401,1,3374.99,401.0,0,Active Minimal Buyers,0.7024400777029514,0,1,0,0.0,0
12251,421,1,3374.99,421.0,0,Active Minimal Buyers,0.6966208725195835,0,1,0,0.0,0
12250,419,1,3399.99,419.0,0,Active Minimal Buyers,0.6971989289601851,0,1,0,0.0,0
12248,416,1,3399.99,416.0,0,Active Minimal Buyers,0.6980646742683762,0,1,0,0.0,0
12246,420,1,3374.99,420.0,0,Active Minimal Buyers,0.6969083849438925,0,1,0,0.0,0
12245,414,1,3399.99,414.0,0,Active Minimal Buyers,0.6986436366571259,0,1,0,0.0,0
12243,402,1,3374.99,402.0,0,Active Minimal Buyers,0.7021455924478801,0,1,0,0.0,0
12242,410,1,3374.99,410.0,0,Active Minimal Buyers,0.6998032497120416,0,1,0,0.0,0
12241,410,1,3399.99,410.0,0,Active Minimal Buyers,0.6998059262879817,0,1,0,0.0,0
12240,398,1,3399.99,398.0,0,Active Minimal Buyers,0.7033285007699026,0,1,0,0.0,0
12239,312,1,2071.4196,312.0,6,Declining Frequent Buyers,0.7309351632992188,0,1,0,0.0,0
12237,226,1,2071.4196,226.0,6,Declining Frequent Buyers,0.7607212536598486,0,1,0,0.0,0
12232,240,1,2071.4196,240.0,6,Declining Frequent Buyers,0.7555150859961116,0,1,0,0.0,0
12190,417,1,3578.27,417.0,0,Active Minimal Buyers,0.6977941947074446,0,1,0,0.0,0
12189,412,1,3578.27,412.0,0,Active Minimal Buyers,0.6992425111023256,0,1,0,0.0,0
12188,401,1,3578.27,401.0,0,Active Minimal Buyers,0.7024612149487257,0,1,0,0.0,0
12133,353,1,2071.4196,353.0,6,Declining Frequent Buyers,0.7182471153267046,0,1,0,0.0,0
12130,30,2,3254.8896,236.0,1,High Value but Cooling,0.832789440597471,0,1,0,0.0,0
12128,273,1,2049.0982,273.0,6,Declining Frequent Buyers,0.7437847128856487,0,1,0,0.0,0
12125,259,1,2071.4196,259.0,6,Declining Frequent Buyers,0.748694822927017,0,1,0,0.0,0
12123,354,1,2049.0982,354.0,6,Declining Frequent Buyers,0.7178985143448747,0,1,0,0.0,0
12121,435,1,3578.27,435.0,0,Active Minimal Buyers,0.6926534106546162,0,1,0,0.0,0
12120,453,1,3578.27,453.0,0,Active Minimal Buyers,0.6876217518101717,0,1,0,0.0,0
12118,452,1,3578.27,452.0,0,Active Minimal Buyers,0.6878985392047079,0,1,0,0.0,0
12116,436,1,3578.27,436.0,0,Active Minimal Buyers,0.6923710743122422,0,1,0,0.0,0
12110,442,1,3578.27,442.0,0,Active Minimal Buyers,0.6906840603113358,0,1,0,0.0,0
12109,446,1,3578.27,446.0,0,Active Minimal Buyers,0.6895659711137985,0,1,0,0.0,0
12108,438,1,3578.27,438.0,0,Active Minimal Buyers,0.6918074068256602,0,1,0,0.0,0
12105,455,1,3578.27,455.0,0,Active Minimal Buyers,0.687069125625617,0,1,0,0.0,0
12104,458,1,3578.27,458.0,0,Active Minimal Buyers,0.6862425420988565,0,1,0,0.0,0
12102,449,1,3578.27,449.0,0,Active Minimal Buyers,0.6887308113646015,0,1,0,0.0,0
12096,439,1,3578.27,439.0,0,Active Minimal Buyers,0.6915260733619664,0,1,0,0.0,0
12094,451,1,3578.27,451.0,0,Active Minimal Buyers,0.6881756442153827,0,1,0,0.0,0
12084,448,1,3578.27,448.0,0,Active Minimal Buyers,0.6890088756578484,0,1,0,0.0,0
12082,439,1,3578.27,439.0,0,Active Minimal Buyers,0.6915260733619664,0,1,0,0.0,0
12079,451,1,3578.27,451.0,0,Active Minimal Buyers,0.6881756442153827,0,1,0,0.0,0
12131,4,2,6021.62,704.0,1,High Value but Cooling,0.8779670604692188,0,1,0,0.0,0
12141,451,1,3578.27,451.0,0,Active Minimal Buyers,0.6881756442153827,0,1,0,0.0,0
12187,401,1,3578.27,401.0,0,Active Minimal Buyers,0.7024612149487257,0,1,0,0.0,0
12143,440,1,3578.27,440.0,0,Active Minimal Buyers,0.6912450718827451,0,1,0,0.0,0
12186,401,1,3578.27,401.0,0,Active Minimal Buyers,0.7024612149487257,0,1,0,0.0,0
12184,404,1,3578.27,404.0,0,Active Minimal Buyers,0.7015788959228569,0,1,0,0.0,0
12181,423,1,3578.27,423.0,0,Active Minimal Buyers,0.6960680448622941,0,1,0,0.0,0
12180,416,1,3578.27,416.0,0,Active Minimal Buyers,0.6980831349382102,0,1,0,0.0,0
12179,410,1,3578.27,410.0,0,Active Minimal Buyers,0.6998243869578158,0,1,0,0.0,0
12178,401,1,3578.27,401.0,0,Active Minimal Buyers,0.7024612149487257,0,1,0,0.0,0
12174,420,1,3578.27,420.0,0,Active Minimal Buyers,0.6969295221896668,0,1,0,0.0,0
12173,444,1,3578.27,444.0,0,Active Minimal Buyers,0.6901243630434823,0,1,0,0.0,0
12172,436,1,3578.27,436.0,0,Active Minimal Buyers,0.6923710743122422,0,1,0,0.0,0
12171,455,1,3578.27,455.0,0,Active Minimal Buyers,0.687069125625617,0,1,0,0.0,0
12169,458,1,3578.27,458.0,0,Active Minimal Buyers,0.6862425420988565,0,1,0,0.0,0
12167,458,1,3578.27,458.0,0,Active Minimal Buyers,0.6862425420988565,0,1,0,0.0,0
12163,451,1,3578.27,451.0,0,Active Minimal Buyers,0.6881756442153827,0,1,0,0.0,0
12162,445,1,3578.27,445.0,0,Active Minimal Buyers,0.6898450044677437,0,1,0,0.0,0
12160,438,1,3578.27,438.0,0,Active Minimal Buyers,0.6918074068256602,0,1,0,0.0,0
12156,450,1,3578.27,450.0,0,Active Minimal Buyers,0.6884530679105666,0,1,0,0.0,0
12155,435,1,3578.27,435.0,0,Active Minimal Buyers,0.6926534106546162,0,1,0,0.0,0
12152,457,1,3578.27,457.0,0,Active Minimal Buyers,0.6865177572324486,0,1,0,0.0,0
12151,442,1,3578.27,442.0,0,Active Minimal Buyers,0.6906840603113358,0,1,0,0.0,0
14329,1,1,91.95,1.0,5,Champions,0.5052382995342757,0,0,0,0.0,0
14335,213,1,1000.4375,213.0,2,Inactive Minimal Buyers,0.7550449500778189,0,1,0,0.0,0
19436,104,1,782.99,104.0,8,Recent Low-Value Customers,0.7688176031260759,0,1,0,0.0,0
17334,680,1,3578.27,680.0,0,Active Minimal Buyers,0.631400901392065,0,1,0,0.0,0
17510,667,1,3578.27,667.0,0,Active Minimal Buyers,0.6343286020738685,0,1,0,0.0,0
17504,652,1,3578.27,652.0,0,Active Minimal Buyers,0.6377437462848481,0,1,0,0.0,0
17502,662,1,3578.27,662.0,0,Active Minimal Buyers,0.6354625149031177,0,1,0,0.0,0
17478,645,1,3578.27,645.0,0,Active Minimal Buyers,0.6393514253211838,0,1,0,0.0,0
17370,648,1,3578.27,648.0,0,Active Minimal Buyers,0.6386613173383404,0,1,0,0.0,0
17354,666,1,3578.27,666.0,0,Active Minimal Buyers,0.634555030966387,0,1,0,0.0,0
17353,659,1,3578.27,659.0,0,Active Minimal Buyers,0.6361449960022016,0,1,0,0.0,0
17352,653,1,3578.27,653.0,0,Active Minimal Buyers,0.637514810117898,0,1,0,0.0,0
17351,683,1,3578.27,683.0,0,Active Minimal Buyers,0.6307294118979782,0,1,0,0.0,0
17332,683,1,3578.27,683.0,0,Active Minimal Buyers,0.6307294118979782,0,1,0,0.0,0
17295,687,1,3578.27,687.0,0,Active Minimal Buyers,0.6298364682165701,0,1,0,0.0,0
17329,678,1,3578.27,678.0,0,Active Minimal Buyers,0.6318494151787726,0,1,0,0.0,0
17328,700,1,3578.27,700.0,0,Active Minimal Buyers,0.6269528784918952,0,1,0,0.0,0
17326,671,1,3578.27,671.0,0,Active Minimal Buyers,0.6334246428347424,0,1,0,0.0,0
17320,699,1,3578.27,699.0,0,Active Minimal Buyers,0.6271737014683216,0,1,0,0.0,0
17315,698,1,3578.27,698.0,0,Active Minimal Buyers,0.6273946883951664,0,1,0,0.0,0
17312,686,1,3578.27,686.0,0,Active Minimal Buyers,0.6300594507312223,0,1,0,0.0,0
17310,699,1,3578.27,699.0,0,Active Minimal Buyers,0.6271737014683216,0,1,0,0.0,0
17309,699,1,3578.27,699.0,0,Active Minimal Buyers,0.6271737014683216,0,1,0,0.0,0
17308,695,1,3578.27,695.0,0,Active Minimal Buyers,0.6280586364500229,0,1,0,0.0,0
17511,9,2,4150.53,654.0,1,High Value but Cooling,0.857965474233084,0,0,0,0.0,0
17512,25,2,4170.54,628.0,1,High Value but Cooling,0.8454364535670996,0,0,0,0.0,0
17513,18,2,4260.24,626.0,1,High Value but Cooling,0.8510762794316723,0,0,0,0.0,0
17514,661,1,3578.27,661.0,0,Active Minimal Buyers,0.6356898300039555,0,1,0,0.0,0
17716,207,1,1000.4375,207.0,2,Inactive Minimal Buyers,0.7571952910947002,0,1,0,0.0,0
17715,203,1,2181.5625,203.0,6,Declining Frequent Buyers,0.7698835056075652,0,1,0,0.0,0
17714,201,1,1000.4375,201.0,2,Inactive Minimal Buyers,0.7593781060498753,0,1,0,0.0,0
17700,11,2,2805.5325,200.0,1,High Value but Cooling,0.8406354482900255,0,0,0,0.0,0
17651,240,1,1000.4375,240.0,2,Inactive Minimal Buyers,0.7457355452166461,0,1,0,0.0,0
17648,218,1,1000.4375,218.0,2,Inactive Minimal Buyers,0.7532768116730539,0,1,0,0.0,0
17647,239,1,1000.4375,239.0,2,Inactive Minimal Buyers,0.74607037101712,0,1,0,0.0,0
17646,227,1,1000.4375,227.0,2,Inactive Minimal Buyers,0.750146232485652,0,1,0,0.0,0
17644,24,2,3017.33,171.0,1,High Value but Cooling,0.8334774845378659,0,0,0,0.0,0
17641,248,1,1000.4375,248.0,2,Inactive Minimal Buyers,0.7430825210547044,0,1,0,0.0,0
17639,192,1,2181.5625,192.0,6,Declining Frequent Buyers,0.7743390239937654,0,1,0,0.0,0
17635,135,1,2443.35,135.0,4,Frequent Low-Spend Customers,0.7991016566907108,0,1,0,0.0,0
17634,254,1,1000.4375,254.0,2,Inactive Minimal Buyers,0.7411216941805499,0,1,0,0.0,0
17633,259,1,1000.4375,259.0,2,Inactive Minimal Buyers,0.7395059080248643,0,1,0,0.0,0
17632,201,1,2181.5625,201.0,6,Declining Frequent Buyers,0.770684141810976,0,1,0,0.0,0
17629,125,1,2443.35,125.0,4,Frequent Low-Spend Customers,0.8039666437269734,0,1,0,0.0,0
17627,244,1,2181.5625,244.0,6,Declining Frequent Buyers,0.754289706146064,0,1,0,0.0,0
17626,215,1,2181.5625,215.0,6,Declining Frequent Buyers,0.7651630635158995,0,1,0,0.0,0
17515,657,1,3578.27,657.0,0,Active Minimal Buyers,0.636600879139817,0,1,0,0.0,0
17299,692,1,3578.27,692.0,0,Active Minimal Buyers,0.6287240729715696,0,1,0,0.0,0
17294,692,1,3578.27,692.0,0,Active Minimal Buyers,0.6287240729715696,0,1,0,0.0,0
14336,207,1,1000.4375,207.0,2,Inactive Minimal Buyers,0.7571952910947002,0,1,0,0.0,0
17202,214,1,2181.5625,214.0,6,Declining Frequent Buyers,0.7655511440684187,0,1,0,0.0,0
17221,148,1,2443.35,148.0,4,Frequent Low-Spend Customers,0.7930471954615356,0,1,0,0.0,0
17220,150,1,2181.5625,150.0,4,Frequent Low-Spend Customers,0.7913380352979169,0,1,0,0.0,0
17218,230,1,2181.5625,230.0,6,Declining Frequent Buyers,0.7594502109039891,0,1,0,0.0,0
17216,280,1,1000.4375,280.0,2,Inactive Minimal Buyers,0.7328898194166608,0,1,0,0.0,0
17214,237,1,2443.35,237.0,6,Declining Frequent Buyers,0.7573543036476854,0,1,0,0.0,0
17209,127,1,2443.35,127.0,4,Frequent Low-Spend Customers,0.802978025403631,0,1,0,0.0,0
17207,228,1,2181.5625,228.0,6,Declining Frequent Buyers,0.7602005546033952,0,1,0,0.0,0
17206,283,1,1000.4375,283.0,2,Inactive Minimal Buyers,0.7319659191109742,0,1,0,0.0,0
17203,233,1,2181.5625,233.0,6,Declining Frequent Buyers,0.7583309957726234,0,1,0,0.0,0
17199,141,1,2181.5625,141.0,4,Frequent Low-Spend Customers,0.7954691143558392,0,1,0,0.0,0
17293,671,1,3578.27,671.0,0,Active Minimal Buyers,0.6334246428347424,0,1,0,0.0,0
17198,127,1,2443.35,127.0,4,Frequent Low-Spend Customers,0.802978025403631,0,1,0,0.0,0
17196,276,1,1000.4375,276.0,2,Inactive Minimal Buyers,0.7341296946947796,0,1,0,0.0,0
17195,302,1,1000.4375,302.0,2,Inactive Minimal Buyers,0.726228758273084,0,1,0,0.0,0
17192,223,1,2181.5625,223.0,6,Declining Frequent Buyers,0.7620914432855791,0,1,0,0.0,0
17191,177,1,2181.5625,177.0,6,Declining Frequent Buyers,0.7806330568094143,0,1,0,0.0,0
17188,314,1,1000.4375,314.0,2,Inactive Minimal Buyers,0.7227011951767945,0,1,0,0.0,0
17187,313,1,1000.4375,313.0,2,Inactive Minimal Buyers,0.7229924622999726,0,1,0,0.0,0
17185,223,1,2181.5625,223.0,6,Declining Frequent Buyers,0.7620914432855791,0,1,0,0.0,0
17184,158,1,2443.35,158.0,6,Declining Frequent Buyers,0.7895194861606974,0,1,0,0.0,0
17225,238,1,2181.5625,238.0,6,Declining Frequent Buyers,0.7564820779706061,0,1,0,0.0,0
17229,693,1,3578.27,693.0,0,Active Minimal Buyers,0.628502094809652,0,1,0,0.0,0
17232,675,1,3578.27,675.0,0,Active Minimal Buyers,0.6325234747021362,0,1,0,0.0,0
17233,677,1,3578.27,677.0,0,Active Minimal Buyers,0.6320739294557881,0,1,0,0.0,0
17288,671,1,3578.27,671.0,0,Active Minimal Buyers,0.6334246428347424,0,1,0,0.0,0
17286,674,1,3578.27,674.0,0,Active Minimal Buyers,0.6327485064457707,0,1,0,0.0,0
17285,685,1,3578.27,685.0,0,Active Minimal Buyers,0.630282601933583,0,1,0,0.0,0
17280,691,1,3578.27,691.0,0,Active Minimal Buyers,0.6289462176069287,0,1,0,0.0,0
17279,674,1,3578.27,674.0,0,Active Minimal Buyers,0.6327485064457707,0,1,0,0.0,0
17278,678,1,3578.27,678.0,0,Active Minimal Buyers,0.6318494151787726,0,1,0,0.0,0
17277,671,1,3578.27,671.0,0,Active Minimal Buyers,0.6334246428347424,0,1,0,0.0,0
17259,686,1,3578.27,686.0,0,Active Minimal Buyers,0.6300594507312223,0,1,0,0.0,0
17258,682,1,3578.27,682.0,0,Active Minimal Buyers,0.6309530714117324,0,1,0,0.0,0
17257,684,1,3578.27,684.0,0,Active Minimal Buyers,0.6305059221974453,0,1,0,0.0,0
17256,671,1,3578.27,671.0,0,Active Minimal Buyers,0.6334246428347424,0,1,0,0.0,0
17255,682,1,3578.27,682.0,0,Active Minimal Buyers,0.6309530714117324,0,1,0,0.0,0
17249,687,1,3578.27,687.0,0,Active Minimal Buyers,0.6298364682165701,0,1,0,0.0,0
17248,688,1,3578.27,688.0,0,Active Minimal Buyers,0.6296136540172017,0,1,0,0.0,0
17247,691,1,3578.27,691.0,0,Active Minimal Buyers,0.6289462176069287,0,1,0,0.0,0
17246,693,1,3578.27,693.0,0,Active Minimal Buyers,0.628502094809652,0,1,0,0.0,0
17242,698,1,3578.27,698.0,0,Active Minimal Buyers,0.6273946883951664,0,1,0,0.0,0
17241,680,1,3578.27,680.0,0,Active Minimal Buyers,0.631400901392065,0,1,0,0.0,0
17240,677,1,3578.27,677.0,0,Active Minimal Buyers,0.6320739294557881,0,1,0,0.0,0
17717,191,1,2181.5625,191.0,6,Declining Frequent Buyers,0.7747505404322124,0,1,0,0.0,0
17720,196,1,2181.5625,196.0,6,Declining Frequent Buyers,0.7727039347532427,0,1,0,0.0,0
17722,136,1,2181.5625,136.0,4,Frequent Low-Spend Customers,0.7978230916062706,0,1,0,0.0,0
17827,80,1,1000.4375,80.0,8,Recent Low-Value Customers,0.7867826868864406,0,1,0,0.0,0
17849,172,1,2181.5625,172.0,6,Declining Frequent Buyers,0.7827919399599313,0,1,0,0.0,0
17848,112,1,2181.5625,112.0,4,Frequent Low-Spend Customers,0.8097992146819615,0,1,0,0.0,0
17847,116,1,2443.35,116.0,4,Frequent Low-Spend Customers,0.8085197223756995,0,1,0,0.0,0
17841,156,1,2181.5625,156.0,4,Frequent Low-Spend Customers,0.788654698844468,0,1,0,0.0,0
17834,69,1,1000.4375,69.0,8,Recent Low-Value Customers,0.7921485503209187,0,1,0,0.0,0
17831,89,1,1000.4375,89.0,8,Recent Low-Value Customers,0.7826685395722517,0,1,0,0.0,0
17830,89,1,1000.4375,89.0,8,Recent Low-Value Customers,0.7826685395722517,0,1,0,0.0,0
17829,179,1,2181.5625,179.0,6,Declining Frequent Buyers,0.7797783366816763,0,1,0,0.0,0
17828,174,1,2443.35,174.0,6,Declining Frequent Buyers,0.7824286080855194,0,1,0,0.0,0
17825,100,1,2181.5625,100.0,4,Frequent Low-Spend Customers,0.8162858448323305,0,1,0,0.0,0
17725,651,1,3578.27,651.0,0,Active Minimal Buyers,0.6379728646647168,0,1,0,0.0,0
17824,123,1,2443.35,123.0,4,Frequent Low-Spend Customers,0.8049634487346162,0,1,0,0.0,0
17815,171,1,2443.35,171.0,6,Declining Frequent Buyers,0.7837316520313378,0,1,0,0.0,0
17813,159,1,2443.35,159.0,6,Declining Frequent Buyers,0.7890657359405885,0,1,0,0.0,0
17812,166,1,2181.5625,166.0,6,Declining Frequent Buyers,0.7854258482804127,0,1,0,0.0,0
17811,107,1,2181.5625,107.0,4,Frequent Low-Spend Customers,0.8124562364206424,0,1,0,0.0,0
17803,161,1,2181.5625,161.0,6,Declining Frequent Buyers,0.7876585729450639,0,1,0,0.0,0
17799,113,1,2181.5625,113.0,4,Frequent Low-Spend Customers,0.8092751884331228,0,1,0,0.0,0
17798,158,1,2443.35,158.0,6,Declining Frequent Buyers,0.7895194861606974,0,1,0,0.0,0
17796,121,1,2181.5625,121.0,4,Frequent Low-Spend Customers,0.8051662005206759,0,1,0,0.0,0
17873,123,1,2443.35,123.0,4,Frequent Low-Spend Customers,0.8049634487346162,0,1,0,0.0,0
17885,47,1,1000.4375,47.0,8,Recent Low-Value Customers,0.8043951882745224,0,1,0,0.0,0
17889,179,1,2443.35,179.0,6,Declining Frequent Buyers,0.7802823982523704,0,1,0,0.0,0
17890,181,1,2181.5625,181.0,6,Declining Frequent Buyers,0.7789285363230826,0,1,0,0.0,0
17917,653,1,3578.27,653.0,0,Active Minimal Buyers,0.637514810117898,0,1,0,0.0,0
17916,652,1,3578.27,652.0,0,Active Minimal Buyers,0.6377437462848481,0,1,0,0.0,0
17915,660,1,3578.27,660.0,0,Active Minimal Buyers,0.6359173235668455,0,1,0,0.0,0
17914,645,1,3578.27,645.0,0,Active Minimal Buyers,0.6393514253211838,0,1,0,0.0,0
17913,641,1,3578.27,641.0,0,Active Minimal Buyers,0.6402741644572216,0,1,0,0.0,0
17912,662,1,3578.27,662.0,0,Active Minimal Buyers,0.6354625149031177,0,1,0,0.0,0
17911,664,1,3578.27,664.0,0,Active Minimal Buyers,0.6350084184537262,0,1,0,0.0,0
17910,659,1,3578.27,659.0,0,Active Minimal Buyers,0.6361449960022016,0,1,0,0.0,0
17909,649,1,3578.27,649.0,0,Active Minimal Buyers,0.6384316497641642,0,1,0,0.0,0
17904,668,1,3578.27,668.0,0,Active Minimal Buyers,0.6341023492133671,0,1,0,0.0,0
17902,64,1,2443.35,64.0,4,Frequent Low-Spend Customers,0.8394241781000839,0,1,0,0.0,0
17900,59,1,1000.4375,59.0,8,Recent Low-Value Customers,0.7974216795864916,0,1,0,0.0,0
17898,68,1,2443.35,68.0,4,Frequent Low-Spend Customers,0.8366674580812022,0,1,0,0.0,0
17897,46,1,1000.4375,46.0,8,Recent Low-Value Customers,0.8050153503447941,0,1,0,0.0,0
17896,142,1,2443.35,142.0,4,Frequent Low-Spend Customers,0.7958059548008476,0,1,0,0.0,0
17894,49,1,1000.4375,49.0,8,Recent Low-Value Customers,0.8031746881710655,0,1,0,0.0,0
17893,100,1,2181.5625,100.0,4,Frequent Low-Spend Customers,0.8162858448323305,0,1,0,0.0,0
17892,124,1,2181.5625,124.0,4,Frequent Low-Spend Customers,0.8036615690825586,0,1,0,0.0,0
17891,39,1,1000.4375,39.0,8,Recent Low-Value Customers,0.8095633013811251,0,1,0,0.0,0
17795,179,1,2443.35,179.0,6,Declining Frequent Buyers,0.7802823982523704,0,1,0,0.0,0
17794,159,1,2181.5625,159.0,6,Declining Frequent Buyers,0.7885616743698942,0,1,0,0.0,0
17793,175,1,2443.35,175.0,6,Declining Frequent Buyers,0.7819968425228317,0,1,0,0.0,0
17761,151,1,2181.5625,151.0,4,Frequent Low-Spend Customers,0.7908870154731907,0,1,0,0.0,0
17755,202,1,2181.5625,202.0,6,Declining Frequent Buyers,0.7702833114543686,0,1,0,0.0,0
17754,166,1,1000.4375,166.0,8,Recent Low-Value Customers,0.753844212974688,0,1,0,0.0,0
17753,207,1,2443.35,207.0,6,Declining Frequent Buyers,0.7687984378516505,0,1,0,0.0,0
17752,162,1,1000.4375,162.0,8,Recent Low-Value Customers,0.7551432278588942,0,1,0,0.0,0
17750,209,1,2181.5625,209.0,6,Declining Frequent Buyers,0.7675057648856171,0,1,0,0.0,0
17747,185,1,2181.5625,185.0,6,Declining Frequent Buyers,0.7772433694712468,0,1,0,0.0,0
17744,185,1,2181.5625,185.0,6,Declining Frequent Buyers,0.7772433694712468,0,1,0,0.0,0
17743,210,1,2181.5625,210.0,6,Declining Frequent Buyers,0.7671129223329642,0,1,0,0.0,0
17742,143,1,2443.35,143.0,4,Frequent Low-Spend Customers,0.7953420423270288,0,1,0,0.0,0
17741,138,1,2443.35,138.0,4,Frequent Low-Spend Customers,0.7976786722447596,0,1,0,0.0,0
17739,191,1,1000.4375,191.0,8,Recent Low-Value Customers,0.7460681649454279,0,1,0,0.0,0
17736,661,1,3578.27,661.0,0,Active Minimal Buyers,0.6356898300039555,0,1,0,0.0,0
17735,642,1,3578.27,642.0,0,Active Minimal Buyers,0.6400432003083038,0,1,0,0.0,0
17734,642,1,3578.27,642.0,0,Active Minimal Buyers,0.6400432003083038,0,1,0,0.0,0
17733,658,1,3578.27,658.0,0,Active Minimal Buyers,0.6363728477220062,0,1,0,0.0,0
17732,663,1,3578.27,663.0,0,Active Minimal Buyers,0.6352353778554762,0,1,0,0.0,0
17730,659,1,3578.27,659.0,0,Active Minimal Buyers,0.6361449960022016,0,1,0,0.0,0
17728,669,1,3578.27,669.0,0,Active Minimal Buyers,0.6338762719852103,0,1,0,0.0,0
17726,641,1,3578.27,641.0,0,Active Minimal Buyers,0.6402741644572216,0,1,0,0.0,0
17756,165,1,1000.4375,165.0,8,Recent Low-Value Customers,0.7541674375523856,0,1,0,0.0,0
17762,151,1,2181.5625,151.0,4,Frequent Low-Spend Customers,0.7908870154731907,0,1,0,0.0,0
17792,177,1,2443.35,177.0,6,Declining Frequent Buyers,0.7811371183801085,0,1,0,0.0,0
17764,100,1,2181.5625,100.0,4,Frequent Low-Spend Customers,0.8162858448323305,0,1,0,0.0,0
17790,166,1,2443.35,166.0,6,Declining Frequent Buyers,0.7859299098511069,0,1,0,0.0,0
17789,123,1,2181.5625,123.0,4,Frequent Low-Spend Customers,0.804161007325476,0,1,0,0.0,0
17787,89,1,1000.4375,89.0,8,Recent Low-Value Customers,0.7826685395722517,0,1,0,0.0,0
17784,109,1,2181.5625,109.0,4,Frequent Low-Spend Customers,0.8113859144752794,0,1,0,0.0,0
17782,185,1,2181.5625,185.0,6,Declining Frequent Buyers,0.7772433694712468,0,1,0,0.0,0
17781,113,1,2443.35,113.0,4,Frequent Low-Spend Customers,0.8100776298422631,0,1,0,0.0,0
17780,74,1,1000.4375,74.0,8,Recent Low-Value Customers,0.7896589517747515,0,1,0,0.0,0
17779,82,1,1000.4375,82.0,8,Recent Low-Value Customers,0.785848684696859,0,1,0,0.0,0
17778,104,1,1000.4375,104.0,8,Recent Low-Value Customers,0.7762612230140498,0,1,0,0.0,0
17777,94,1,2443.35,94.0,4,Frequent Low-Spend Customers,0.820482089269335,0,1,0,0.0,0
17775,120,1,1000.4375,120.0,8,Recent Low-Value Customers,0.769931785214276,0,1,0,0.0,0
17773,95,1,1000.4375,95.0,8,Recent Low-Value Customers,0.7800436062904761,0,1,0,0.0,0
17772,201,1,2181.5625,201.0,6,Declining Frequent Buyers,0.770684141810976,0,1,0,0.0,0
17770,137,1,1000.4375,137.0,8,Recent Low-Value Customers,0.7636670539804515,0,1,0,0.0,0
17769,94,1,2181.5625,94.0,4,Frequent Low-Spend Customers,0.8196796478601948,0,1,0,0.0,0
17768,97,1,2181.5625,97.0,4,Frequent Low-Spend Customers,0.8179692504076213,0,1,0,0.0,0
17767,175,1,1000.4375,175.0,8,Recent Low-Value Customers,0.7509793100714769,0,1,0,0.0,0
17766,175,1,1000.4375,175.0,8,Recent Low-Value Customers,0.7509793100714769,0,1,0,0.0,0
17765,96,1,2181.5625,96.0,4,Frequent Low-Spend Customers,0.8185363213829349,0,1,0,0.0,0
17183,165,1,2443.35,165.0,6,Declining Frequent Buyers,0.7863736470628683,0,1,0,0.0,0
17182,243,1,2181.5625,243.0,6,Declining Frequent Buyers,0.7546531484930493,0,1,0,0.0,0
17181,155,1,2181.5625,155.0,4,Frequent Low-Spend Customers,0.789098174135719,0,1,0,0.0,0
16541,284,1,2181.5625,284.0,6,Declining Frequent Buyers,0.7403371017238153,0,1,0,0.0,0
16554,275,1,2181.5625,275.0,6,Declining Frequent Buyers,0.7433828981172063,0,1,0,0.0,0
16553,285,1,2181.5625,285.0,6,Declining Frequent Buyers,0.7400017833153054,0,1,0,0.0,0
16552,212,1,2443.35,212.0,6,Declining Frequent Buyers,0.7668341900918924,0,1,0,0.0,0
16551,39,1,2443.35,39.0,4,Frequent Low-Spend Customers,0.8591283500328267,0,1,0,0.0,0
16550,302,1,2181.5625,302.0,6,Declining Frequent Buyers,0.734391936431041,0,1,0,0.0,0
16549,184,1,2443.35,184.0,6,Declining Frequent Buyers,0.7781669433374785,0,1,0,0.0,0
16548,44,1,2181.5625,44.0,4,Frequent Low-Spend Customers,0.8539592210957577,0,1,0,0.0,0
16547,48,1,2443.35,48.0,4,Frequent Low-Spend Customers,0.8514469958256061,0,1,0,0.0,0
16546,296,1,2181.5625,296.0,6,Declining Frequent Buyers,0.7363527512027995,0,1,0,0.0,0
16540,201,1,2181.5625,201.0,6,Declining Frequent Buyers,0.770684141810976,0,1,0,0.0,0
16624,761,1,3578.27,761.0,0,Active Minimal Buyers,0.613779316600679,0,1,0,0.0,0
16538,213,1,2181.5625,213.0,6,Declining Frequent Buyers,0.7659401635119137,0,1,0,0.0,0
16534,218,1,2181.5625,218.0,6,Declining Frequent Buyers,0.7640043896150045,0,1,0,0.0,0
16533,48,1,2181.5625,48.0,4,Frequent Low-Spend Customers,0.8506445544164658,0,1,0,0.0,0
16532,38,1,2443.35,38.0,4,Frequent Low-Spend Customers,0.8600351466389032,0,1,0,0.0,0
