CustomerID,Cluster,Segment,Customer Profit,Segment Churn Rate,Segment Discount Rate,Constructed CLV,Predicted CLV,Residual
29545,8,Recent Low-Value Customers,-8.485000000000014,0.0,0.11380022563025272,-83.0454848585147,-291.1483803072415,208.1028954487268
29574,1,High Value but Cooling,-30.51989999999965,0.0,0.12413778410416021,-276.3749409953451,-292.23290493089274,15.857963935547616
29743,1,High Value but Cooling,-32.58649999999967,0.0,0.12413778410416021,-295.08917181068165,-341.0891698908571,45.99999808017543
29862,2,Inactive Minimal Buyers,-20.68690000000001,0.0,0.10294761225463797,-221.63279419744438,-358.6098007627817,136.9770065653373
29697,2,Inactive Minimal Buyers,-24.605299999999943,0.0,0.10294761225463797,-263.6132717355603,-363.52639933569276,99.91312760013244
30040,1,High Value but Cooling,-33.825199999999995,0.0,0.12413778410416021,-306.3063002878729,-364.77204143589034,58.46574114801746
29728,1,High Value but Cooling,-29.480500000000053,0.0,0.12413778410416021,-266.9625866406305,-371.4956822739137,104.53309563328321
29535,1,High Value but Cooling,-49.102699999999544,0.0,0.12413778410416021,-444.6526959528754,-389.70256140526493,-54.950134547610446
29886,5,Champions,-19.303800000000003,0.0,0.12297395295233766,-176.2785051026471,-408.5697248249937,232.29121972234663
29777,4,Frequent Low-Spend Customers,-19.468399999999974,0.0,0.07773582937909708,-269.91147310413754,-463.79565201566663,193.8841789115291
30032,1,High Value but Cooling,-45.29009999999994,0.0,0.12413778410416021,-410.1274484901132,-512.8631163468652,102.73566785675206
29733,1,High Value but Cooling,-44.06600000000013,0.0,0.12413778410416021,-399.0425312632431,-513.3742691841787,114.33173792093561
30062,8,Recent Low-Value Customers,-40.785799999999995,0.0,0.11380022563025272,-399.1840349254453,-525.1393797136354,125.95534478819013
29902,1,High Value but Cooling,-53.40269999999998,0.0,0.12413778410416021,-483.59162584059186,-528.4114718074228,44.81984596683094
29567,4,Frequent Low-Spend Customers,-22.823399999999896,0.0,0.07773582937909708,-316.42546461162465,-585.4126236954039,268.98715908377926
29852,1,High Value but Cooling,-60.77829999999997,0.0,0.12413778410416021,-550.381851719618,-604.9531744719691,54.57132275235108
30002,8,Recent Low-Value Customers,-56.93509999999992,0.0,0.11380022563025272,-557.2425438972311,-671.7340992888843,114.49155539165315
30010,1,High Value but Cooling,-77.16199999999998,0.0,0.12413778410416021,-698.7455134873658,-723.5635636655148,24.818050178149065
29850,4,Frequent Low-Spend Customers,-50.69349999999989,0.0,0.07773582937909708,-702.8187864336352,-736.7290361624567,33.910249728821555
29893,8,Recent Low-Value Customers,-61.91599999999994,0.0,0.11380022563025272,-605.9922499115831,-740.1504566256268,134.15820671404367
29585,2,Inactive Minimal Buyers,-67.24769999999995,0.0,0.10294761225463797,-720.470232579626,-749.1597057327781,28.689473153152107
29768,2,Inactive Minimal Buyers,-67.24769999999995,0.0,0.10294761225463797,-720.470232579626,-753.9459386748599,33.47570609523393
29867,1,High Value but Cooling,-74.67709999999992,0.0,0.12413778410416021,-676.2433397948126,-755.3077341619459,79.06439436713322
29668,2,Inactive Minimal Buyers,-67.24769999999995,0.0,0.10294761225463797,-720.470232579626,-759.2039775585763,38.73374497895031
29719,1,High Value but Cooling,-78.90209999999993,0.0,0.12413778410416021,-714.5031023007627,-765.162077289757,50.65897498899426
29679,4,Frequent Low-Spend Customers,-46.19919999999996,0.0,0.07773582937909708,-640.5094475268988,-778.5732955230905,138.0638479961916
29662,1,High Value but Cooling,-83.3838999999997,0.0,0.12413778410416021,-755.0883339218653,-792.0662658543991,36.97793193253381
29845,1,High Value but Cooling,-86.03449999999985,0.0,0.12413778410416021,-779.0910147498599,-833.2241773774529,54.133162627592924
29809,3,Inactive Low-Value Customers,-130.4767750000007,0.23809523809523808,0.10790077545642739,-417.79475641261695,-837.3293625049068,419.5346060922899
29999,1,High Value but Cooling,-99.85719999999996,0.0,0.12413778410416021,-904.2633743216943,-873.8120892426982,-30.45128507899608
29952,1,High Value but Cooling,-96.96209999999985,0.0,0.12413778410416021,-878.0466078291547,-903.1790526479693,25.132444818814633
29674,1,High Value but Cooling,-84.75960000000009,0.0,0.12413778410416021,-767.5460748164097,-908.5239484051598,140.97787358875007
29842,1,High Value but Cooling,-113.02099999999987,0.0,0.12413778410416021,-1023.4690220556168,-964.2594836808311,-59.20953837478578
29672,1,High Value but Cooling,-99.66959999999997,0.0,0.12413778410416021,-902.5645503107794,-986.5210353037786,83.95648499299921
29573,1,High Value but Cooling,-106.49300000000025,0.0,0.12413778410416021,-964.3542931470186,-1031.11208674045,66.75779359343142
29993,1,High Value but Cooling,-127.49229999999997,0.0,0.12413778410416021,-1154.5148211449327,-1054.848281123947,-99.66654002098585
29788,1,High Value but Cooling,-172.28899999999982,0.0,0.12413778410416021,-1560.1742538195572,-1055.7377696250605,-504.43648419449664
29623,7,Lost Customers,-62.43540000000007,0.0,0.15000000000000002,-478.67140000000046,-1086.3194346786568,607.6480346786564
30068,1,High Value but Cooling,-137.71429999999992,0.0,0.12413778410416021,-1247.0808074966062,-1120.6927979833395,-126.38800951326675
29930,1,High Value but Cooling,-123.92089999999996,0.0,0.12413778410416021,-1122.1737759819148,-1124.9995212816827,2.8257452997679593
29644,1,High Value but Cooling,-120.06699999999998,0.0,0.12413778410416021,-1087.2745336809255,-1179.4979202598427,92.22338657891714
29990,1,High Value but Cooling,-152.22939999999994,0.0,0.12413778410416021,-1378.5232403368705,-1305.6659698204523,-72.85727051641811
29528,1,High Value but Cooling,-167.32939999999994,0.0,0.12413778410416021,-1515.2622731983724,-1341.6483878444185,-173.61388535395395
29565,1,High Value but Cooling,-223.89889999999986,0.0,0.12413778410416021,-2027.5310625665004,-1348.6834081376885,-678.8476544288119
29750,2,Inactive Minimal Buyers,-87.81599999999992,0.0,0.10294761225463797,-940.8323845159375,-1365.8992817170301,425.0668972010926
29751,4,Frequent Low-Spend Customers,-81.57159999999999,0.0,0.07773582937909708,-1130.9152636817353,-1396.2613341677702,265.34607048603493
29847,1,High Value but Cooling,-160.79619999999989,0.0,0.12413778410416021,-1456.1004553513014,-1462.6276761063689,6.527220755067447
29498,1,High Value but Cooling,-181.29689999999994,0.0,0.12413778410416021,-1641.7458785952622,-1546.3052435176496,-95.44063507761257
29640,1,High Value but Cooling,-193.53749999999997,0.0,0.12413778410416021,-1752.5914286379445,-1592.8755036763866,-159.7159249615579
29599,1,High Value but Cooling,-176.74799999999982,0.0,0.12413778410416021,-1600.553018556606,-1610.2300584089057,9.677039852299686
29927,1,High Value but Cooling,-189.69979999999993,0.0,0.12413778410416021,-1717.8388864914152,-1652.8703616577163,-64.9685248336989
29873,3,Inactive Low-Value Customers,-344.62839999999994,0.23809523809523808,0.10790077545642739,-1103.521591722888,-1684.746186487404,581.224594764516
29914,1,High Value but Cooling,-184.59300000000013,0.0,0.12413778410416021,-1671.5939266889588,-1724.7837849648217,53.18985827586289
30115,1,High Value but Cooling,-257.0907999999998,0.0,0.12413778410416021,-2328.1024734827706,-1735.0423348974418,-593.0601385853288
30057,1,High Value but Cooling,-197.66439999999983,0.0,0.12413778410416021,-1789.9628402085482,-1767.7071605003064,-22.255679708241814
30064,1,High Value but Cooling,-215.67329999999987,0.0,0.12413778410416021,-1953.0436063608338,-1785.9552769326247,-167.08832942820914
29971,1,High Value but Cooling,-205.32979999999975,0.0,0.12413778410416021,-1859.3773688507038,-1912.1661113775303,52.78874252682658
29493,1,High Value but Cooling,-245.41449999999952,0.0,0.12413778410416021,-2222.3669788204666,-1976.132134799122,-246.23484402134454
29785,1,High Value but Cooling,-255.92309999999983,0.0,0.12413778410416021,-2317.528290126985,-2010.8429798632787,-306.68531026370647
29730,1,High Value but Cooling,-208.49509999999992,0.0,0.12413778410416021,-1888.0409490306067,-2026.9671334258028,138.92618439519606
30007,1,High Value but Cooling,-340.7173999999998,0.0,0.12413778410416021,-3085.3885930520223,-2112.2038467444095,-973.1847463076128
29548,1,High Value but Cooling,-279.60179999999974,0.0,0.12413778410416021,-2531.952299227491,-2250.211076172275,-281.74122305521587
30012,1,High Value but Cooling,-488.4436999999993,0.0,0.12413778410416021,-4423.133718231364,-2458.470618249521,-1964.6630999818426
29849,1,High Value but Cooling,-495.6834999999996,0.0,0.12413778410416021,-4488.694198371148,-2514.702218560915,-1973.9919798102328
29775,1,High Value but Cooling,-312.23209999999983,0.0,0.12413778410416021,-2827.4381047891256,-2555.687665989965,-271.75043879916075
29829,8,Recent Low-Value Customers,-177.495925,0.0,0.11380022563025272,-1737.2109784367162,-2562.515748018633,825.3047695819168
30041,1,High Value but Cooling,-237.99949999999987,0.0,0.12413778410416021,-2155.2199636768914,-2610.4315988907924,455.211635213901
30047,1,High Value but Cooling,-307.77899999999966,0.0,0.12413778410416021,-2787.1127678861067,-2650.5281823878654,-136.58458549824127
29815,3,Inactive Low-Value Customers,-656.9327999999994,0.23809523809523808,0.10790077545642739,-2103.5397231074776,-2711.228006596562,607.6882834890844
29765,1,High Value but Cooling,-265.99969999999985,0.0,0.12413778410416021,-2408.7775973145485,-2725.6147926800895,316.837195365541
29962,1,High Value but Cooling,-317.52309999999983,0.0,0.12413778410416021,-2875.351099681192,-2741.5282877759605,-133.82281190523145
29600,3,Inactive Low-Value Customers,-294.8204999999996,0.23809523809523808,0.10790077545642739,-944.0335951202433,-2828.984509521792,1884.9509144015487
29959,1,High Value but Cooling,-330.5387999999998,0.0,0.12413778410416021,-2993.215618225262,-2860.1131780117594,-133.10244021350263
29975,3,Inactive Low-Value Customers,-855.4340999999989,0.23809523809523808,0.10790077545642739,-2739.15324345305,-2963.6772608870815,224.52401743403152
29890,1,High Value but Cooling,-537.2755999999995,0.0,0.12413778410416021,-4865.334167157828,-3000.6142133756225,-1864.7199537822057
29897,3,Inactive Low-Value Customers,-725.3786999999988,0.23809523809523808,0.10790077545642739,-2322.7077560232356,-3083.2927972256775,760.585041202442
29781,3,Inactive Low-Value Customers,-742.9480999999995,0.23809523809523808,0.10790077545642739,-2378.966068610407,-3111.02038023336,732.0543116229528
29696,1,High Value but Cooling,-362.59289999999976,0.0,0.12413778410416021,-3283.483607181942,-3312.259579690518,28.77597250857616
29903,1,High Value but Cooling,-340.4070999999998,0.0,0.12413778410416021,-3082.578651204544,-3330.6742276437594,248.09557643921562
29663,3,Inactive Low-Value Customers,-935.4029999999993,0.23809523809523808,0.10790077545642739,-2995.2186397359123,-3331.139171753809,335.9205320178967
29669,3,Inactive Low-Value Customers,-890.5961999999993,0.23809523809523808,0.10790077545642739,-2851.7444766779367,-3353.8265071017004,502.0820304237636
30039,3,Inactive Low-Value Customers,-484.1659249999992,0.23809523809523808,0.10790077545642739,-1550.3294337146435,-3388.7004336421883,1838.3709999275447
29833,1,High Value but Cooling,-500.66629999999964,0.0,0.12413778410416021,-4533.816268102426,-3449.2265608823827,-1084.5897072200432
29858,1,High Value but Cooling,-306.60139999999967,0.0,0.12413778410416021,-2776.4489344359276,-3548.9370686327034,772.4881341967757
29520,3,Inactive Low-Value Customers,-1017.2194699999993,0.23809523809523808,0.10790077545642739,-3257.2000701796833,-3580.7564601028034,323.55638992312015
29851,1,High Value but Cooling,-363.0424999999998,0.0,0.12413778410416021,-3287.5549892464805,-3657.027765903907,369.4727766574265
29819,1,High Value but Cooling,-440.6633999999998,0.0,0.12413778410416021,-3990.456101553724,-3729.0047837117727,-261.4513178419511
29905,1,High Value but Cooling,-201.74309999999986,0.0,0.12413778410416021,-1826.8977735418073,-3731.275170659434,1904.3773971176267
29875,1,High Value but Cooling,-416.2676999999997,0.0,0.12413778410416021,-3769.5392522835673,-3866.136765609449,96.59751332588166
29982,3,Inactive Low-Value Customers,-988.2879999999996,0.23809523809523808,0.10790077545642739,-3164.559702104148,-3893.043142864714,728.4834407605658
29859,1,High Value but Cooling,-434.9648999999995,0.0,0.12413778410416021,-3938.8529638874115,-3894.3832217029644,-44.469742184447114
29944,1,High Value but Cooling,-390.0005999999994,0.0,0.12413778410416021,-3531.6758185036733,-3940.9691394278607,409.29332092418736
29713,4,Frequent Low-Spend Customers,-224.3609249999999,0.0,0.07773582937909708,-3110.5580208829165,-3982.033005063112,871.4749841801954
29936,4,Frequent Low-Spend Customers,-228.7917249999999,0.0,0.07773582937909708,-3171.9869906508384,-4007.492954685372,835.5059640345335
29798,3,Inactive Low-Value Customers,-1005.3024999999993,0.23809523809523808,0.10790077545642739,-3219.0411903458853,-4187.791299318245,968.7501089723601
30084,1,High Value but Cooling,-443.4566999999996,0.0,0.12413778410416021,-4015.7510115200816,-4309.89050624875,294.1394947286685
30104,1,High Value but Cooling,-549.2492999999997,0.0,0.12413778410416021,-4973.762786877947,-4320.396570239455,-653.366216638492
29530,1,High Value but Cooling,-1019.1774999999996,0.0,0.12413778410416021,-9229.228189682352,-4458.947384088157,-4770.280805594194
29516,8,Recent Low-Value Customers,-354.99185,0.0,0.11380022563025272,-3474.4219568734325,-4464.642214770396,990.2202578969636
29805,3,Inactive Low-Value Customers,-1339.6989569999994,0.23809523809523808,0.10790077545642739,-4289.799463590733,-4491.89923579365,202.09977220291785
29800,1,High Value but Cooling,-527.6822999999997,0.0,0.12413778410416021,-4778.4614145783435,-4503.607143086532,-274.85427149181123
29611,1,High Value but Cooling,-562.9093999999996,0.0,0.12413778410416021,-5097.462711566118,-4510.013992524387,-587.4487190417312
29778,3,Inactive Low-Value Customers,-1389.2418999999986,0.23809523809523808,0.10790077545642739,-4448.439051384413,-4567.578677048016,119.13962566360351
29598,3,Inactive Low-Value Customers,-1306.3934999999988,0.23809523809523808,0.10790077545642739,-4183.1533168375945,-4576.849279337001,393.69596249940605
29555,3,Inactive Low-Value Customers,-1171.9277999999993,0.23809523809523808,0.10790077545642739,-3752.5857742435087,-4582.08817051489,829.5023962713817
29721,3,Inactive Low-Value Customers,-1510.3660999999986,0.23809523809523808,0.10790077545642739,-4836.286280400249,-4982.774512957117,146.48823255686784
30030,3,Inactive Low-Value Customers,-1518.213799999999,0.23809523809523808,0.10790077545642739,-4861.415104360678,-5130.776309502125,269.3612051414466
30052,3,Inactive Low-Value Customers,-1312.8539999999985,0.23809523809523808,0.10790077545642739,-4203.840240037555,-5135.117705775966,931.2774657384107
29756,1,High Value but Cooling,-665.2644999999998,0.0,0.12413778410416021,-6024.345981926539,-5320.628000442468,-703.7179814840711
29988,3,Inactive Low-Value Customers,-1651.1403999999989,0.23809523809523808,0.10790077545642739,-5287.054352937729,-5543.543468445372,256.48911550764296
29681,3,Inactive Low-Value Customers,-1231.6523999999993,0.23809523809523808,0.10790077545642739,-3943.827661612666,-5634.727505421244,1690.8998438085782
30022,3,Inactive Low-Value Customers,-1330.632925,0.23809523809523808,0.10790077545642739,-4260.769464718758,-5744.92885076334,1484.1593860445819
29610,3,Inactive Low-Value Customers,-1410.743599999999,0.23809523809523808,0.10790077545642739,-4517.288833377854,-5903.531585664864,1386.2427522870103
29810,3,Inactive Low-Value Customers,-1398.8488249999994,0.23809523809523808,0.10790077545642739,-4479.201023315812,-5904.937846104179,1425.7368227883671
30042,1,High Value but Cooling,-820.7997999999991,0.0,0.12413778410416021,-7432.8060148949835,-5922.310465397951,-1510.4955494970327
29969,3,Inactive Low-Value Customers,-1754.3308999999995,0.23809523809523808,0.10790077545642739,-5617.476758086816,-5948.029633270617,330.552875183801
29606,1,High Value but Cooling,-1143.895999999999,0.0,0.12413778410416021,-10358.62468438018,-6063.485041499488,-4295.139642880692
29981,3,Inactive Low-Value Customers,-1723.334044999998,0.23809523809523808,0.10790077545642739,-5518.222898660241,-6142.597497870727,624.3745992104859
29554,1,High Value but Cooling,-835.3392999999995,0.0,0.12413778410416021,-7564.4694035234525,-6152.364940653766,-1412.1044628696864
30013,3,Inactive Low-Value Customers,-1370.1441999999997,0.23809523809523808,0.10790077545642739,-4387.287027052566,-6314.246670858792,1926.9596438062254
29569,1,High Value but Cooling,-710.1142999999995,0.0,0.12413778410416021,-6430.486265107452,-6374.467368795039,-56.018896312412835
29872,1,High Value but Cooling,-868.7495999999995,0.0,0.12413778410416021,-7867.018549855415,-6607.63022643855,-1259.3883234168643
29636,3,Inactive Low-Value Customers,-1607.5723999999993,0.23809523809523808,0.10790077545642739,-5147.546904601544,-6751.30485633182,1603.7579517302756
29577,3,Inactive Low-Value Customers,-2662.428123999998,0.23809523809523808,0.10790077545642739,-8525.260603143155,-6992.122666977382,-1533.1379361657728
29539,3,Inactive Low-Value Customers,-2317.946399999998,0.23809523809523808,0.10790077545642739,-7422.208677103616,-7109.757696013445,-312.4509810901709
29973,3,Inactive Low-Value Customers,-2386.554099999999,0.23809523809523808,0.10790077545642739,-7641.894803692277,-7123.8679678980425,-518.0268357942341
29764,1,High Value but Cooling,-932.3526999999995,0.0,0.12413778410416021,-8442.980561841732,-7200.1885302491355,-1242.7920315925967
30036,8,Recent Low-Value Customers,-719.0355,0.0,0.11380022563025272,-7037.436856568585,-7562.7283073575245,525.2914507889391
29495,8,Recent Low-Value Customers,-719.0355,0.0,0.11380022563025272,-7037.436856568585,-7604.252795734467,566.8159391658819
29570,3,Inactive Low-Value Customers,-2513.209934999999,0.23809523809523808,0.10790077545642739,-8047.454672351365,-7757.876857980284,-289.57781437108133
29686,3,Inactive Low-Value Customers,-2274.523799999998,0.23809523809523808,0.10790077545642739,-7283.166808619341,-7808.407750373853,525.2409417545114
29865,3,Inactive Low-Value Customers,-2800.6148999999978,0.23809523809523808,0.10790077545642739,-8967.743262745713,-7961.176217693212,-1006.5670450525013
29517,7,Lost Customers,-670.8734999999999,0.0,0.15000000000000002,-5143.363499999998,-8196.192085980143,3052.8285859801454
29675,3,Inactive Low-Value Customers,-3028.474699999998,0.23809523809523808,0.10790077545642739,-9697.364527811676,-8262.336455609271,-1435.0280722024054
29673,3,Inactive Low-Value Customers,-2308.0078999999987,0.23809523809523808,0.10790077545642739,-7390.384981379942,-8291.163060388806,900.7780790088646
29684,3,Inactive Low-Value Customers,-2109.3119999999985,0.23809523809523808,0.10790077545642739,-6754.148339719498,-8855.786125175313,2101.637785455815
29632,3,Inactive Low-Value Customers,-2744.962899999999,0.23809523809523808,0.10790077545642739,-8789.54209411724,-9245.194374069008,455.6522799517679
29808,1,High Value but Cooling,-1180.737399999999,0.0,0.12413778410416021,-10692.24438009301,-9316.424189418944,-1375.820190674067
30026,3,Inactive Low-Value Customers,-2734.5724999999998,0.23809523809523808,0.10790077545642739,-8756.271386460423,-9695.52931774931,939.2579312888865
29648,8,Recent Low-Value Customers,-923.098825,0.0,0.11380022563025272,-9034.671714136723,-10021.982055570601,987.3103414338784
29592,3,Inactive Low-Value Customers,-3153.9405999999976,0.23809523809523808,0.10790077545642739,-10099.114150521078,-10453.297643658358,354.1834931372796
30035,4,Frequent Low-Spend Customers,-722.3475,0.0,0.07773582937909708,-10014.684196857022,-10687.123230016921,672.4390331598988
29667,3,Inactive Low-Value Customers,-2233.033149999998,0.23809523809523808,0.10790077545642739,-7150.3111643090715,-10883.967130058812,3733.655965749741
29659,3,Inactive Low-Value Customers,-3040.6374999999975,0.23809523809523808,0.10790077545642739,-9736.31057060968,-11051.35287320299,1315.0423025933105
29731,3,Inactive Low-Value Customers,-3460.260599999998,0.23809523809523808,0.10790077545642739,-11079.969860545427,-11192.670742096352,112.70088155092526
29596,3,Inactive Low-Value Customers,-3454.211599999998,0.23809523809523808,0.10790077545642739,-11060.600585963493,-11246.461551081018,185.86096511752476
29911,7,Lost Customers,-1254.6000499999986,0.0,0.15000000000000002,-9618.60038333332,-11363.7055756578,1745.1051923244795
29759,3,Inactive Low-Value Customers,-3592.024399999998,0.23809523809523808,0.10790077545642739,-11501.88575113209,-11460.692829592006,-41.19292154008326
29761,3,Inactive Low-Value Customers,-3915.1447589999984,0.23809523809523808,0.10790077545642739,-12536.537256584777,-11735.772274202378,-800.7649823823995
29591,4,Frequent Low-Spend Customers,-643.7602749999998,0.0,0.07773582937909708,-8925.144549689488,-11921.701329248575,2996.556779559087
30061,4,Frequent Low-Spend Customers,-869.0923999999997,0.0,0.07773582937909708,-12049.167365967956,-12084.689550567859,35.522184599902175
30011,3,Inactive Low-Value Customers,-3780.317107999998,0.23809523809523808,0.10790077545642739,-12104.810724355342,-12156.612419642594,51.80169528725128
29814,7,Lost Customers,-1373.6190749999996,0.0,0.15000000000000002,-10531.079574999994,-12396.708178702778,1865.628603702784
29533,3,Inactive Low-Value Customers,-4173.7557499999975,0.23809523809523808,0.10790077545642739,-13364.625749655437,-12594.556352386984,-770.069397268453
29656,7,Lost Customers,-1394.3028,0.0,0.15000000000000002,-10689.654799999997,-12636.044676689637,1946.38987668964
29866,3,Inactive Low-Value Customers,-4514.645199999997,0.23809523809523808,0.10790077545642739,-14456.174990709105,-13106.117377889204,-1350.057612819901
29682,1,High Value but Cooling,-1973.8052999999995,0.0,0.12413778410416021,-17873.92236946404,-13547.257615874838,-4326.664753589201
29633,1,High Value but Cooling,-1868.565175,0.0,0.12413778410416021,-16920.91356742937,-13900.712050218965,-3020.201517210404
29531,3,Inactive Low-Value Customers,-4227.356399999998,0.23809523809523808,0.10790077545642739,-13536.258367876633,-13926.506302501715,390.24793462508205
29740,3,Inactive Low-Value Customers,-4425.151199999997,0.23809523809523808,0.10790077545642739,-14169.609631238876,-13995.944746704348,-173.66488453452803
29769,3,Inactive Low-Value Customers,-4583.448475000001,0.23809523809523808,0.10790077545642739,-14676.487360623341,-14075.313571985294,-601.173788638047
29685,3,Inactive Low-Value Customers,-4447.0570499999985,0.23809523809523808,0.10790077545642739,-14239.753526692777,-14227.450780420828,-12.302746271949218
29912,3,Inactive Low-Value Customers,-4348.552899999995,0.23809523809523808,0.10790077545642739,-13924.337105993516,-14262.051569047775,337.7144630542589
29883,3,Inactive Low-Value Customers,-4482.7162999999955,0.23809523809523808,0.10790077545642739,-14353.936665167845,-14298.64315164867,-55.29351351917467
30009,3,Inactive Low-Value Customers,-3767.925191999997,0.23809523809523808,0.10790077545642739,-12065.131037861667,-14351.238065809674,2286.1070279480064
29791,3,Inactive Low-Value Customers,-4498.396899999997,0.23809523809523808,0.10790077545642739,-14404.146922567328,-14361.134833203036,-43.01208936429248
29892,3,Inactive Low-Value Customers,-4300.136799999994,0.23809523809523808,0.10790077545642739,-13769.305739637708,-14362.730229299723,593.4244896620148
29708,3,Inactive Low-Value Customers,-4604.811099999997,0.23809523809523808,0.10790077545642739,-14744.891815808622,-14580.46926186528,-164.42255394334097
29773,3,Inactive Low-Value Customers,-4524.201799999995,0.23809523809523808,0.10790077545642739,-14486.775818857499,-14747.277512930077,260.5016940725782
30091,3,Inactive Low-Value Customers,-4480.085699999994,0.23809523809523808,0.10790077545642739,-14345.513320199214,-14753.101958395857,407.58863819664293
29824,3,Inactive Low-Value Customers,-4635.227399999994,0.23809523809523808,0.10790077545642739,-14842.286701982592,-14958.322978699358,116.03627671676622
29694,4,Frequent Low-Spend Customers,-1437.8709,0.0,0.07773582937909708,-19934.758519065384,-15066.955268084166,-4867.803250981218
29899,7,Lost Customers,-1714.9705999999985,0.0,0.15000000000000002,-13148.107933333318,-15102.396355615369,1954.2884222820503
29784,3,Inactive Low-Value Customers,-5035.133299999999,0.23809523809523808,0.10790077545642739,-16122.810290019384,-15182.882510062034,-939.9277799573501
30100,3,Inactive Low-Value Customers,-4506.794799999995,0.23809523809523808,0.10790077545642739,-14431.037521180582,-15264.311680280614,833.2741591000322
29906,3,Inactive Low-Value Customers,-4655.277799999994,0.23809523809523808,0.10790077545642739,-14906.489331025006,-15314.033838315816,407.54450729080963
29718,3,Inactive Low-Value Customers,-4845.620299999995,0.23809523809523808,0.10790077545642739,-15515.977865842553,-15383.13827799747,-132.83958784508286
29817,7,Lost Customers,-1753.9049999999997,0.0,0.15000000000000002,-13446.604999999994,-15484.368608921925,2037.7636089219304
29581,3,Inactive Low-Value Customers,-5230.076099999995,0.23809523809523808,0.10790077545642739,-16747.029271829684,-15580.115350653012,-1166.9139211766724
29794,3,Inactive Low-Value Customers,-4737.760899999997,0.23809523809523808,0.10790077545642739,-15170.605352229992,-15771.875648381187,601.270296151195
29597,4,Frequent Low-Spend Customers,-1464.3118,0.0,0.07773582937909708,-20301.33729642763,-15792.208701459807,-4509.128594967824
29661,3,Inactive Low-Value Customers,-5636.157399999996,0.23809523809523808,0.10790077545642739,-18047.326875117462,-16010.014566426371,-2037.312308691091
30090,3,Inactive Low-Value Customers,-4860.9927999999945,0.23809523809523808,0.10790077545642739,-15565.201567861188,-16017.351057378872,452.14948951768383
29863,4,Frequent Low-Spend Customers,-1273.9169749999999,0.0,0.07773582937909708,-17661.688034692997,-16207.720290164862,-1453.9677445281359
29846,3,Inactive Low-Value Customers,-5364.379399999995,0.23809523809523808,0.10790077545642739,-17177.07679951352,-16402.742338472566,-774.3344610409549
29779,7,Lost Customers,-1809.0124499999997,0.0,0.15000000000000002,-13869.095449999993,-16535.910582248198,2666.8151322482045
29506,7,Lost Customers,-1677.2349000000004,0.0,0.15000000000000002,-12858.8009,-16575.37154135138,3716.570641351378
29961,3,Inactive Low-Value Customers,-5780.933499999997,0.23809523809523808,0.10790077545642739,-18510.908960387955,-16962.72690131718,-1548.1820590707757
29634,4,Frequent Low-Spend Customers,-1290.7071999999998,0.0,0.07773582937909708,-17894.46907286254,-17116.210462048155,-778.2586108143842
30106,3,Inactive Low-Value Customers,-7475.891699999995,0.23809523809523808,0.10790077545642739,-23938.270636813224,-17294.262653298167,-6644.007983515057
29795,3,Inactive Low-Value Customers,-5301.701321999997,0.23809523809523808,0.10790077545642739,-16976.3776917189,-17995.24935172261,1018.8716600037114
29649,3,Inactive Low-Value Customers,-4339.304158,0.23809523809523808,0.10790077545642739,-13894.722058326903,-18733.130763417386,4838.408705090484
29894,7,Lost Customers,-1876.1032000000002,0.0,0.15000000000000002,-14383.457866666666,-19922.796101974935,5539.338235308269
29950,3,Inactive Low-Value Customers,-6278.61185,0.23809523809523808,0.10790077545642739,-20104.506020171833,-20884.26694528736,779.7609251155263
29979,7,Lost Customers,-2631.7162249999997,0.0,0.15000000000000002,-20176.491058333326,-22764.21003954515,2587.718981211823
29702,3,Inactive Low-Value Customers,-8602.718900000002,0.23809523809523808,0.10790077545642739,-27546.441482108192,-23312.241459531055,-4234.200022577137
29666,7,Lost Customers,-2598.868949999999,0.0,0.15000000000000002,-19924.661949999987,-24106.954507657112,4182.292557657125
30095,3,Inactive Low-Value Customers,-6493.761099999995,0.23809523809523808,0.10790077545642739,-20793.427312839474,-24210.265548689174,3416.8382358497
29874,7,Lost Customers,-2685.1283249999997,0.0,0.15000000000000002,-20585.983824999992,-25546.76869221191,4960.784867211918
29487,3,Inactive Low-Value Customers,-11945.553974999999,0.23809523809523808,0.10790077545642739,-38250.40750124967,-25697.019498861457,-12553.388002388212
29489,3,Inactive Low-Value Customers,-8927.515448999995,0.23809523809523808,0.10790077545642739,-28586.460252292465,-25998.84837617204,-2587.6118761204234
29755,3,Inactive Low-Value Customers,-8178.206474999999,0.23809523809523808,0.10790077545642739,-26187.126269136344,-26545.2445582928,358.11828915645674
30015,7,Lost Customers,-2870.7098579999997,0.0,0.15000000000000002,-22008.775577999993,-27673.565353257418,5664.7897752574245
29602,4,Frequent Low-Spend Customers,-2157.1065,0.0,0.07773582937909708,-29906.29908248808,-27775.01012430614,-2131.28895818194
29510,3,Inactive Low-Value Customers,-7948.643043999996,0.23809523809523808,0.10790077545642739,-25452.049871548417,-28376.70609760982,2924.656226061401
30105,3,Inactive Low-Value Customers,-7751.990899999998,0.23809523809523808,0.10790077545642739,-24822.357463834498,-28414.460673446523,3592.1032096120252
30014,7,Lost Customers,-3895.5854749999994,0.0,0.15000000000000002,-29866.155308333324,-28703.269733443456,-1162.8855748898677
