threshold,true_negative,false_positive,false_negative,true_positive,precision,sensitivity,specificity,negative_predictive_value,f_beta
0.59089195728302,1031,176,119,180,0.5056179775280899,0.6020066889632107,0.8541839270919636,0.8965217391304348,0.5798969072164949
0.5917034149169922,1032,175,119,180,0.5070422535211268,0.6020066889632107,0.8550124275062138,0.896611642050391,0.5802707930367506
0.5923150777816772,1033,174,119,180,0.5084745762711864,0.6020066889632107,0.855840927920464,0.8967013888888888,0.5806451612903226
0.5924540758132935,1033,174,120,179,0.5070821529745042,0.5986622073578596,0.855840927920464,0.8959236773633998,0.577792123950936
0.5928969383239746,1033,174,121,178,0.5056818181818182,0.5953177257525084,0.855840927920464,0.8951473136915078,0.5749354005167959
0.5931999087333679,1034,173,121,178,0.5071225071225072,0.5953177257525084,0.8566694283347142,0.8952380952380953,0.5753070458952813
0.5938202142715454,1035,172,121,178,0.5085714285714286,0.5953177257525084,0.8574979287489644,0.8953287197231834,0.5756791720569211
0.5951021909713745,1035,172,122,177,0.5071633237822349,0.5919732441471572,0.8574979287489644,0.8945548833189283,0.5728155339805825
0.59521484375,1036,171,122,177,0.5086206896551724,0.5919732441471572,0.8583264291632146,0.8946459412780656,0.5731865284974095
0.5953200459480286,1036,171,123,176,0.5072046109510087,0.5886287625418061,0.8583264291632146,0.8938740293356342,0.5703175631885936
0.5957490801811218,1037,170,123,176,0.5086705202312138,0.5886287625418061,0.8591549295774648,0.8939655172413793,0.5706874189364463
0.5962293148040771,1037,170,124,175,0.5072463768115942,0.5852842809364549,0.8591549295774648,0.8931955211024979,0.5678131083711875
0.5976263880729675,1038,169,124,175,0.5087209302325582,0.5852842809364549,0.859983429991715,0.8932874354561101,0.5681818181818181
0.601525604724884,1039,168,124,175,0.5102040816326531,0.5852842809364549,0.8608119304059652,0.8933791917454859,0.5685510071474985
0.6017609238624573,1040,167,124,175,0.5116959064327485,0.5852842809364549,0.8616404308202155,0.8934707903780069,0.5689206762028609
0.6020179986953735,1041,166,124,175,0.5131964809384164,0.5852842809364549,0.8624689312344657,0.8935622317596567,0.5692908262849706
0.6020843982696533,1042,165,124,175,0.5147058823529411,0.5852842809364549,0.8632974316487159,0.8936535162950258,0.5696614583333334
0.6021153330802917,1042,165,125,174,0.5132743362831859,0.5819397993311036,0.8632974316487159,0.8928877463581834,0.5667752442996742
0.602179229259491,1042,165,126,173,0.5118343195266272,0.5785953177257525,0.8632974316487159,0.8921232876712328,0.5638852672750977
0.6029999852180481,1043,164,126,173,0.5133531157270029,0.5785953177257525,0.8641259320629661,0.8922155688622755,0.5642530984996739
0.6031028032302856,1043,164,127,172,0.5119047619047619,0.5752508361204013,0.8641259320629661,0.8914529914529915,0.5613577023498694
0.6045849323272705,1044,163,127,172,0.5134328358208955,0.5752508361204013,0.8649544324772163,0.8915456874466268,0.5617243631613325
0.6048239469528198,1045,162,127,172,0.5149700598802395,0.5752508361204013,0.8657829328914665,0.8916382252559727,0.5620915032679737
0.6050532460212708,1045,162,128,171,0.5135135135135135,0.5719063545150501,0.8657829328914665,0.8908780903665814,0.5591890124264225
0.6051158308982849,1045,162,129,170,0.5120481927710844,0.568561872909699,0.8657829328914665,0.8901192504258943,0.556282722513089
0.6060039401054382,1046,161,129,170,0.513595166163142,0.568561872909699,0.8666114333057167,0.8902127659574468,0.5566470203012442
0.6061805486679077,1047,160,129,170,0.5151515151515151,0.568561872909699,0.8674399337199669,0.8903061224489796,0.5570117955439056
0.6064835786819458,1048,159,129,170,0.5167173252279635,0.568561872909699,0.8682684341342171,0.8903993203058623,0.5573770491803278
0.6074647307395935,1049,158,129,170,0.5182926829268293,0.568561872909699,0.8690969345484673,0.8904923599320883,0.5577427821522309
0.6077706813812256,1050,157,129,170,0.5198776758409785,0.568561872909699,0.8699254349627175,0.8905852417302799,0.5581089954038082
0.6088765859603882,1050,157,130,169,0.5184049079754601,0.5652173913043478,0.8699254349627175,0.8898305084745762,0.5551905387647831
0.609434962272644,1051,156,130,169,0.52,0.5652173913043478,0.8707539353769677,0.8899237933954276,0.5555555555555556
0.6097990274429321,1051,156,131,168,0.5185185185185185,0.5618729096989966,0.8707539353769677,0.88917089678511,0.5526315789473684
0.6110551357269287,1051,156,132,167,0.5170278637770898,0.5585284280936454,0.8707539353769677,0.8884192730346576,0.5497037524687294
0.6116385459899902,1052,155,132,167,0.5186335403726708,0.5585284280936454,0.8715824357912179,0.8885135135135135,0.5500658761528328
0.611973226070404,1053,154,132,167,0.5202492211838006,0.5585284280936454,0.8724109362054681,0.8886075949367088,0.5504284772577456
0.6131982207298279,1054,153,132,167,0.521875,0.5585284280936454,0.8732394366197183,0.8887015177065767,0.5507915567282322
0.6148180365562439,1055,152,132,167,0.5235109717868338,0.5585284280936454,0.8740679370339686,0.8887952822240943,0.5511551155115512
0.6160276532173157,1056,151,132,167,0.5251572327044025,0.5585284280936454,0.8748964374482188,0.8888888888888888,0.5515191545574637
0.616146445274353,1057,150,132,167,0.526813880126183,0.5585284280936454,0.875724937862469,0.8889823380992431,0.551883674818242
0.6161790490150452,1058,149,132,167,0.5284810126582279,0.5585284280936454,0.8765534382767192,0.8890756302521008,0.5522486772486773
0.6167829036712646,1059,148,132,167,0.5301587301587302,0.5585284280936454,0.8773819386909694,0.889168765743073,0.5526141628060887
0.6171956062316895,1059,148,133,166,0.5286624203821656,0.5551839464882943,0.8773819386909694,0.8884228187919463,0.5496688741721854
0.6174073219299316,1059,148,134,165,0.5271565495207667,0.5518394648829431,0.8773819386909694,0.8876781223805532,0.5467196819085487
0.6183438897132874,1060,147,134,165,0.5288461538461539,0.5518394648829431,0.8782104391052196,0.8877721943048577,0.5470822281167108
0.620217502117157,1061,146,134,165,0.5305466237942122,0.5518394648829431,0.8790389395194698,0.8878661087866109,0.5474452554744524
0.6205533742904663,1061,146,135,164,0.5290322580645161,0.5484949832775919,0.8790389395194698,0.887123745819398,0.5444887118193891
0.620961606502533,1062,145,135,164,0.5307443365695793,0.5484949832775919,0.87986743993372,0.8872180451127819,0.5448504983388703
0.6216020584106445,1063,144,135,164,0.5324675324675324,0.5484949832775919,0.8806959403479702,0.8873121869782972,0.5452127659574467
0.6219304800033569,1063,144,136,163,0.5309446254071661,0.5451505016722408,0.8806959403479702,0.8865721434528774,0.5422488356620093
0.6225311756134033,1063,144,137,162,0.5294117647058824,0.5418060200668896,0.8806959403479702,0.8858333333333334,0.5392809587217043
0.6235284209251404,1064,143,137,162,0.5311475409836065,0.5418060200668896,0.8815244407622204,0.8859283930058285,0.5396402398401066
0.6244322657585144,1064,143,138,161,0.5296052631578947,0.5384615384615384,0.8815244407622204,0.8851913477537438,0.5366666666666666
0.6252572536468506,1065,142,138,161,0.5313531353135313,0.5384615384615384,0.8823529411764706,0.885286783042394,0.5370246831220813
0.6258226633071899,1066,141,138,161,0.5331125827814569,0.5384615384615384,0.8831814415907208,0.8853820598006644,0.5373831775700935
0.6258895993232727,1067,140,138,161,0.5348837209302325,0.5384615384615384,0.884009942004971,0.8854771784232365,0.5377421509686039
0.6262139678001404,1068,139,138,161,0.5366666666666666,0.5384615384615384,0.8848384424192212,0.8855721393034826,0.5381016042780749
0.6266118288040161,1069,138,138,161,0.5384615384615384,0.5384615384615384,0.8856669428334715,0.8856669428334715,0.5384615384615384
0.6268166303634644,1070,137,138,161,0.540268456375839,0.5384615384615384,0.8864954432477217,0.8857615894039735,0.5388219544846051
0.627551794052124,1071,136,138,161,0.5420875420875421,0.5384615384615384,0.8873239436619719,0.8858560794044665,0.5391828533154722
0.6279708743095398,1072,135,138,161,0.543918918918919,0.5384615384615384,0.8881524440762221,0.8859504132231405,0.539544235924933
0.6289606094360352,1073,134,138,161,0.5457627118644067,0.5384615384615384,0.8889809444904723,0.8860445912469034,0.539906103286385
0.6289933919906616,1073,134,139,160,0.54421768707483,0.5351170568561873,0.8889809444904723,0.8853135313531353,0.5369127516778524
0.6301121115684509,1074,133,139,160,0.5460750853242321,0.5351170568561873,0.8898094449047225,0.8854080791426217,0.5372733378106112
0.6309386491775513,1074,133,140,159,0.5445205479452054,0.5317725752508361,0.8898094449047225,0.8846787479406919,0.5342741935483871
0.6318731904029846,1075,132,140,159,0.5463917525773195,0.5317725752508361,0.8906379453189727,0.8847736625514403,0.5346334902488231
0.6323346495628357,1075,132,141,158,0.5448275862068965,0.5284280936454849,0.8906379453189727,0.884046052631579,0.5316285329744279
0.6330927610397339,1076,131,141,158,0.5467128027681661,0.5284280936454849,0.8914664457332229,0.8841413311421529,0.531986531986532
0.6337563991546631,1077,130,141,158,0.5486111111111112,0.5284280936454849,0.8922949461474731,0.8842364532019704,0.532345013477089
0.6343770027160645,1078,129,141,158,0.5505226480836237,0.5284280936454849,0.8931234465617233,0.8843314191960624,0.5327039784221173
0.6350889801979065,1078,129,142,157,0.548951048951049,0.5250836120401338,0.8931234465617233,0.8836065573770492,0.5296896086369771
0.6363086700439453,1079,128,142,157,0.5508771929824562,0.5250836120401338,0.8939519469759735,0.8837018837018837,0.5300472653612424
0.6370198130607605,1080,127,142,157,0.5528169014084507,0.5250836120401338,0.8947804473902237,0.88379705400982,0.5304054054054054
0.6384342908859253,1080,127,143,156,0.5512367491166078,0.5217391304347826,0.8947804473902237,0.8830744071954211,0.5273833671399594
0.6389676928520203,1080,127,144,155,0.549645390070922,0.5183946488294314,0.8947804473902237,0.8823529411764706,0.5243572395128553
0.6396211385726929,1080,127,145,154,0.5480427046263345,0.5150501672240803,0.8947804473902237,0.8816326530612245,0.5213270142180095
0.6406118273735046,1080,127,146,153,0.5464285714285714,0.5117056856187291,0.8947804473902237,0.8809135399673735,0.5182926829268293
0.6408557295799255,1081,126,146,153,0.5483870967741935,0.5117056856187291,0.8956089478044739,0.8810105949470253,0.5186440677966102
0.6409032940864563,1081,126,147,152,0.5467625899280576,0.5083612040133779,0.8956089478044739,0.8802931596091205,0.5156037991858887
0.6411595344543457,1082,125,147,152,0.5487364620938628,0.5083612040133779,0.8964374482187241,0.8803905614320586,0.5159538357094364
0.6414069533348083,1083,124,147,152,0.5507246376811594,0.5083612040133779,0.8972659486329743,0.8804878048780488,0.5163043478260868
0.6417649984359741,1083,124,148,151,0.5490909090909091,0.5050167224080268,0.8972659486329743,0.8797725426482534,0.5132562882392929
0.642980694770813,1084,123,148,151,0.551094890510949,0.5050167224080268,0.8980944490472246,0.8798701298701299,0.5136054421768708
0.6432992815971375,1085,122,148,151,0.5531135531135531,0.5050167224080268,0.8989229494614748,0.8799675587996756,0.5139550714771953
0.6437841653823853,1086,121,148,151,0.5551470588235294,0.5050167224080268,0.899751449875725,0.880064829821718,0.5143051771117166
0.6439161896705627,1086,121,149,150,0.5535055350553506,0.5016722408026756,0.899751449875725,0.8793522267206477,0.5112474437627812
0.6441201567649841,1087,120,149,150,0.5555555555555556,0.5016722408026756,0.9005799502899752,0.8794498381877023,0.5115961800818553
0.6442604064941406,1087,120,150,149,0.5539033457249071,0.4983277591973244,0.9005799502899752,0.8787388843977365,0.5085324232081911
0.644862949848175,1088,119,150,149,0.5559701492537313,0.4983277591973244,0.9014084507042254,0.8788368336025848,0.5088797814207651
0.6449015736579895,1089,118,150,149,0.5580524344569289,0.4983277591973244,0.9022369511184756,0.8789346246973365,0.5092276144907725
0.6451138854026794,1090,117,150,149,0.5601503759398496,0.4983277591973244,0.9030654515327258,0.8790322580645161,0.5095759233926129
0.6454141736030579,1090,117,151,148,0.5584905660377358,0.49498327759197325,0.9030654515327258,0.878323932312651,0.5065023956194388
0.6459235548973083,1090,117,152,147,0.5568181818181818,0.4916387959866221,0.9030654515327258,0.8776167471819646,0.5034246575342466
0.6465307474136353,1091,116,152,147,0.55893536121673,0.4916387959866221,0.903893951946976,0.8777152051488335,0.5037697052775875
0.6468443870544434,1092,115,152,147,0.5610687022900763,0.4916387959866221,0.9047224523612262,0.8778135048231511,0.5041152263374487
0.6479208469390869,1092,115,153,146,0.5593869731800766,0.4882943143812709,0.9047224523612262,0.8771084337349397,0.5010295126973232
0.6491150259971619,1092,115,154,145,0.5576923076923077,0.48494983277591974,0.9047224523612262,0.8764044943820225,0.49793956043956045
0.6492186784744263,1092,115,155,144,0.555984555984556,0.4816053511705686,0.9047224523612262,0.8757016840417001,0.49484536082474223
0.649650514125824,1092,115,156,143,0.5542635658914729,0.4782608695652174,0.9047224523612262,0.875,0.4917469050894086
0.6500877141952515,1093,114,156,143,0.556420233463035,0.4782608695652174,0.9055509527754764,0.8751000800640513,0.49208534067446663
0.65155029296875,1094,113,156,143,0.55859375,0.4782608695652174,0.9063794531897266,0.8752,0.49242424242424243
0.6518354415893555,1094,113,157,142,0.5568627450980392,0.47491638795986624,0.9063794531897266,0.8745003996802558,0.48931771192281176
0.6556312441825867,1095,112,157,142,0.5590551181102362,0.47491638795986624,0.9072079536039768,0.8746006389776357,0.4896551724137931
0.65617835521698,1096,111,157,142,0.5612648221343873,0.47491638795986624,0.908036454018227,0.8747007182761373,0.48999309868875085
0.6569710969924927,1096,111,158,141,0.5595238095238095,0.47157190635451507,0.908036454018227,0.8740031897926634,0.48687845303867405
0.6569947004318237,1096,111,159,140,0.5577689243027888,0.4682274247491639,0.908036454018227,0.8733067729083666,0.48375950241879745
0.6571599841117859,1097,110,159,140,0.56,0.4682274247491639,0.9088649544324772,0.8734076433121019,0.48409405255878285
0.6575035452842712,1098,109,159,140,0.5622489959839357,0.4682274247491639,0.9096934548467275,0.8735083532219571,0.4844290657439447
0.6582064628601074,1098,109,160,139,0.5604838709677419,0.46488294314381273,0.9096934548467275,0.8728139904610492,0.4813019390581718
0.6583057045936584,1099,108,160,139,0.562753036437247,0.46488294314381273,0.9105219552609777,0.8729150119142176,0.48163548163548164
0.6583409309387207,1100,107,160,139,0.5650406504065041,0.46488294314381273,0.9113504556752279,0.873015873015873,0.48196948682385576
0.6592373251914978,1100,107,161,138,0.563265306122449,0.46153846153846156,0.9113504556752279,0.8723235527359239,0.47883414295628035
0.6605774760246277,1101,106,161,138,0.5655737704918032,0.46153846153846156,0.9121789560894781,0.8724247226624405,0.47916666666666663
0.6608794927597046,1102,105,161,138,0.5679012345679012,0.46153846153846156,0.9130074565037283,0.8725257323832145,0.47949965253648363
0.6624699831008911,1102,105,162,137,0.5661157024793388,0.45819397993311034,0.9130074565037283,0.8718354430379747,0.476356050069541
0.6629340052604675,1102,105,163,136,0.5643153526970954,0.45484949832775917,0.9130074565037283,0.8711462450592885,0.47320807237299917
0.6633110046386719,1102,105,164,135,0.5625,0.451505016722408,0.9130074565037283,0.8704581358609794,0.47005571030640664
0.6647072434425354,1103,104,164,135,0.5648535564853556,0.451505016722408,0.9138359569179785,0.8705603788476717,0.470383275261324
0.6648253798484802,1104,103,164,135,0.5672268907563025,0.451505016722408,0.9146644573322287,0.8706624605678234,0.4707112970711297
0.6665619611740112,1104,103,165,134,0.5654008438818565,0.44816053511705684,0.9146644573322287,0.8699763593380615,0.46755059316120023
0.6666845679283142,1105,102,165,134,0.5677966101694916,0.44816053511705684,0.9154929577464789,0.8700787401574803,0.467877094972067
0.6673274636268616,1106,101,165,134,0.5702127659574469,0.44816053511705684,0.9163214581607291,0.8701809598741149,0.46820405310971347
0.6673657298088074,1107,100,165,134,0.5726495726495726,0.44816053511705684,0.9171499585749793,0.8702830188679245,0.46853146853146843
0.6679587364196777,1108,99,165,134,0.575107296137339,0.44816053511705684,0.9179784589892295,0.8703849175176748,0.46885934219734077
0.6682637333869934,1109,98,165,134,0.5775862068965517,0.44816053511705684,0.9188069594034797,0.8704866562009419,0.4691876750700279
0.6686096787452698,1110,97,165,134,0.5800865800865801,0.44816053511705684,0.9196354598177299,0.8705882352941177,0.46951646811492637
0.6688535213470459,1111,96,165,134,0.5826086956521739,0.44816053511705684,0.9204639602319801,0.8706896551724138,0.4698457223001402
0.6691417098045349,1112,95,165,134,0.5851528384279476,0.44816053511705684,0.9212924606462303,0.8707909162098669,0.47017543859649114
0.6704729795455933,1112,95,166,133,0.5833333333333334,0.44481605351170567,0.9212924606462303,0.8701095461658842,0.4669943820224719
0.6707709431648254,1113,94,166,133,0.5859030837004405,0.44481605351170567,0.9221209610604806,0.8702111024237685,0.4673225579761068
0.6719918251037598,1114,93,166,133,0.588495575221239,0.44481605351170567,0.9229494614747308,0.8703125,0.4676511954992968
0.6763240098953247,1114,93,167,132,0.5866666666666667,0.4414715719063545,0.9229494614747308,0.8696330991412958,0.4644616467276566
0.6769424080848694,1115,92,167,132,0.5892857142857143,0.4414715719063545,0.923777961888981,0.8697347893915757,0.46478873239436613
0.6770433783531189,1116,91,167,132,0.5919282511210763,0.4414715719063545,0.9246064623032312,0.8698363211223694,0.4651162790697673
0.680741012096405,1117,90,167,132,0.5945945945945946,0.4414715719063545,0.9254349627174814,0.8699376947040498,0.465444287729196
0.6807482838630676,1118,89,167,132,0.5972850678733032,0.4414715719063545,0.9262634631317316,0.8700389105058366,0.465772759350741
0.6816987991333008,1118,89,168,131,0.5954545454545455,0.43812709030100333,0.9262634631317316,0.8693623639191291,0.4625706214689266
0.682464599609375,1119,88,168,131,0.5981735159817352,0.43812709030100333,0.9270919635459818,0.8694638694638694,0.4628975265017668
0.6849550008773804,1119,88,169,130,0.5963302752293578,0.43478260869565216,0.9270919635459818,0.8687888198757764,0.4596888260254596
0.6857638955116272,1120,87,169,130,0.5990783410138248,0.43478260869565216,0.927920463960232,0.8688906128782001,0.46001415428167014
0.6861993074417114,1120,87,170,129,0.5972222222222222,0.431438127090301,0.927920463960232,0.8682170542635659,0.4567988668555241
0.6894015073776245,1121,86,170,129,0.6,0.431438127090301,0.9287489643744822,0.8683191324554609,0.4571226080793764
0.6897816061973572,1122,85,170,129,0.602803738317757,0.431438127090301,0.9295774647887324,0.868421052631579,0.45744680851063824
0.6903447508811951,1122,85,171,128,0.6009389671361502,0.4280936454849498,0.9295774647887324,0.8677494199535963,0.4542228530872959
0.6906348466873169,1123,84,171,128,0.6037735849056604,0.4280936454849498,0.9304059652029826,0.8678516228748068,0.4545454545454545
0.6910290718078613,1124,83,171,128,0.6066350710900474,0.4280936454849498,0.9312344656172328,0.8679536679536679,0.4548685145700071
0.6927288174629211,1124,83,172,127,0.6047619047619047,0.42474916387959866,0.9312344656172328,0.8672839506172839,0.4516358463726885
0.6930047869682312,1124,83,173,126,0.6028708133971292,0.4214046822742475,0.9312344656172328,0.866615265998458,0.44839857651245557
0.6935306191444397,1124,83,174,125,0.6009615384615384,0.4180602006688963,0.9312344656172328,0.8659476117103235,0.4451566951566951
0.6943854689598083,1124,83,175,124,0.5990338164251208,0.41471571906354515,0.9312344656172328,0.8652809853733642,0.4419101924447612
0.695036768913269,1124,83,176,123,0.5970873786407767,0.411371237458194,0.9312344656172328,0.8646153846153846,0.4386590584878745
0.6973088979721069,1125,82,176,123,0.6,0.411371237458194,0.932062966031483,0.8647194465795542,0.4389721627408994
0.6981114745140076,1126,81,176,123,0.6029411764705882,0.411371237458194,0.9328914664457332,0.8648233486943164,0.4392857142857143
0.6984603404998779,1126,81,177,122,0.6009852216748769,0.4080267558528428,0.9328914664457332,0.86415963161934,0.4360257326661901
0.69879549741745,1126,81,178,121,0.599009900990099,0.40468227424749165,0.9328914664457332,0.8634969325153374,0.4327610872675251
0.6990534663200378,1126,81,179,120,0.5970149253731343,0.4013377926421405,0.9328914664457332,0.8628352490421456,0.4294917680744452
0.6991338133811951,1127,80,179,120,0.6,0.4013377926421405,0.9337199668599834,0.8629402756508423,0.42979942693409745
0.7012745141983032,1128,79,179,120,0.6030150753768844,0.4013377926421405,0.9345484672742337,0.8630451415455241,0.43010752688172044
0.7014527320861816,1129,78,179,120,0.6060606060606061,0.4013377926421405,0.9353769676884839,0.8631498470948012,0.430416068866571
0.7016474008560181,1130,77,179,120,0.6091370558375635,0.4013377926421405,0.9362054681027341,0.8632543926661573,0.43072505384063176
0.7024178504943848,1130,77,180,119,0.6071428571428571,0.3979933110367893,0.9362054681027341,0.8625954198473282,0.4274425287356322
0.7028958797454834,1131,76,180,119,0.6102564102564103,0.3979933110367893,0.9370339685169843,0.8627002288329519,0.4277498202731848
0.703302264213562,1131,76,181,118,0.6082474226804123,0.39464882943143814,0.9370339685169843,0.8620426829268293,0.42446043165467623
0.7033349871635437,1131,76,182,117,0.6062176165803109,0.391304347826087,0.9370339685169843,0.8613861386138614,0.4211663066954644
0.7037021517753601,1132,75,182,117,0.609375,0.391304347826087,0.9378624689312345,0.8614916286149162,0.4214697406340058
0.7053832411766052,1132,75,183,116,0.6073298429319371,0.3879598662207358,0.9378624689312345,0.8608365019011407,0.418168709444845
0.7067729830741882,1133,74,183,116,0.6105263157894737,0.3879598662207358,0.9386909693454847,0.8609422492401215,0.41847041847041844
0.7073002457618713,1133,74,184,115,0.6084656084656085,0.38461538461538464,0.9386909693454847,0.8602885345482156,0.4151624548736462
0.7081925868988037,1134,73,184,115,0.6117021276595744,0.38461538461538464,0.9395194697597349,0.8603945371775418,0.4154624277456648
0.7104421854019165,1134,73,185,114,0.6096256684491979,0.38127090301003347,0.9395194697597349,0.8597422289613343,0.41214750542299344
0.7107968926429749,1135,72,185,114,0.6129032258064516,0.38127090301003347,0.9403479701739851,0.8598484848484849,0.41244573082489144
0.710844874382019,1136,71,185,114,0.6162162162162163,0.38127090301003347,0.9411764705882353,0.8599545798637396,0.4127443881245474
0.7124186158180237,1136,71,186,113,0.6141304347826086,0.3779264214046823,0.9411764705882353,0.859304084720121,0.40942028985507245
0.7127910256385803,1137,70,186,113,0.6174863387978142,0.3779264214046823,0.9420049710024855,0.8594104308390023,0.40971718636693255
0.7135033011436462,1138,69,186,113,0.6208791208791209,0.3779264214046823,0.9428334714167357,0.8595166163141994,0.4100145137880987
0.714228630065918,1138,69,187,112,0.6187845303867403,0.3745819397993311,0.9428334714167357,0.8588679245283019,0.40668119099491656
0.715688169002533,1138,69,188,111,0.6166666666666667,0.3712374581939799,0.9428334714167357,0.8582202111613876,0.40334302325581395
0.716421365737915,1138,69,189,110,0.6145251396648045,0.36789297658862874,0.9428334714167357,0.8575734740015072,0.4
0.716601550579071,1139,68,189,110,0.6179775280898876,0.36789297658862874,0.9436619718309859,0.8576807228915663,0.4002911208151382
0.7173896431922913,1139,68,190,109,0.615819209039548,0.36454849498327757,0.9436619718309859,0.8570353649360422,0.39694100509832486
0.7178299427032471,1139,68,191,108,0.6136363636363636,0.3612040133779264,0.9436619718309859,0.856390977443609,0.3935860058309038
0.72003573179245,1140,67,191,108,0.6171428571428571,0.3612040133779264,0.9444904722452361,0.8564988730277987,0.3938730853391684
0.7201690673828125,1140,67,192,107,0.6149425287356322,0.35785953177257523,0.9444904722452361,0.8558558558558559,0.3905109489051095
0.72029709815979,1140,67,193,106,0.6127167630057804,0.35451505016722407,0.9444904722452361,0.8552138034508627,0.3871439006574141
0.721017599105835,1140,67,194,105,0.6104651162790697,0.3511705685618729,0.9444904722452361,0.8545727136431784,0.3837719298245614
0.7213318943977356,1141,66,194,105,0.6140350877192983,0.3511705685618729,0.9453189726594863,0.854681647940075,0.3840526700804682
0.7222495079040527,1142,65,194,105,0.6176470588235294,0.3511705685618729,0.9461474730737366,0.8547904191616766,0.3843338213762811
0.7247292995452881,1143,64,194,105,0.621301775147929,0.3511705685618729,0.9469759734879868,0.8548990276738968,0.3846153846153846
0.7256433963775635,1144,63,194,105,0.625,0.3511705685618729,0.947804473902237,0.8550074738415545,0.3848973607038123
0.7264119386672974,1145,62,194,105,0.6287425149700598,0.3511705685618729,0.9486329743164872,0.8551157580283794,0.3851797505502567
0.729386031627655,1145,62,195,104,0.6265060240963856,0.34782608695652173,0.9486329743164872,0.8544776119402985,0.38179148311306904
0.7295658588409424,1145,62,196,103,0.6242424242424243,0.34448160535117056,0.9486329743164872,0.8538404175988069,0.37839823659074207
0.7304309010505676,1146,61,196,103,0.6280487804878049,0.34448160535117056,0.9494614747307374,0.8539493293591655,0.3786764705882353
0.7311518788337708,1147,60,196,103,0.6319018404907976,0.34448160535117056,0.9502899751449876,0.8540580789277736,0.37895511405445176
0.7312058806419373,1147,60,197,102,0.6296296296296297,0.3411371237458194,0.9502899751449876,0.8534226190476191,0.37555228276877767
0.7315624952316284,1148,59,197,102,0.6335403726708074,0.3411371237458194,0.9511184755592378,0.8535315985130112,0.37582903463522477
0.7318203449249268,1148,59,198,101,0.63125,0.3377926421404682,0.9511184755592378,0.8528974739970282,0.3724188790560472
0.7320201396942139,1149,58,198,101,0.6352201257861635,0.3377926421404682,0.951946975973488,0.8530066815144766,0.3726937269372693
0.732149600982666,1150,57,198,101,0.6392405063291139,0.3377926421404682,0.9527754763877382,0.8531157270029673,0.37296898079763663
0.7349517345428467,1150,57,199,100,0.6369426751592356,0.33444816053511706,0.9527754763877382,0.8524833209785025,0.3695491500369549
0.7357661128044128,1151,56,199,100,0.6410256410256411,0.33444816053511706,0.9536039768019884,0.8525925925925926,0.36982248520710054
0.7384306788444519,1152,55,199,100,0.6451612903225806,0.33444816053511706,0.9544324772162386,0.8527017024426351,0.37009622501850475
0.73873370885849,1152,55,200,99,0.6428571428571429,0.3311036789297659,0.9544324772162386,0.8520710059171598,0.3666666666666667
0.738888144493103,1153,54,200,99,0.6470588235294118,0.3311036789297659,0.9552609776304888,0.852180339985218,0.36693847294292065
0.7390493750572205,1154,53,200,99,0.6513157894736842,0.3311036789297659,0.956089478044739,0.8522895125553914,0.3672106824925816
0.7396131753921509,1154,53,201,98,0.6490066225165563,0.3277591973244147,0.956089478044739,0.8516605166051661,0.36377134372680026
0.7396582365036011,1154,53,202,97,0.6466666666666666,0.32441471571906355,0.956089478044739,0.8510324483775811,0.36032689450222877
0.7404876351356506,1154,53,203,96,0.6442953020134228,0.3210702341137124,0.956089478044739,0.8504053058216654,0.35687732342007433
0.7415707111358643,1155,52,203,96,0.6486486486486487,0.3210702341137124,0.9569179784589892,0.8505154639175257,0.35714285714285715
0.7422295212745667,1156,51,203,96,0.6530612244897959,0.3210702341137124,0.9577464788732394,0.8506254598969831,0.3574087862993298
0.7425875067710876,1156,51,204,95,0.6506849315068494,0.3177257525083612,0.9577464788732394,0.85,0.3539493293591655
0.7429786324501038,1156,51,205,94,0.6482758620689655,0.31438127090301005,0.9577464788732394,0.8493754592211609,0.35048471290082023
0.7437995672225952,1156,51,206,93,0.6458333333333334,0.3110367892976589,0.9577464788732394,0.8487518355359766,0.3470149253731344
0.7448024153709412,1156,51,207,92,0.6433566433566433,0.3076923076923077,0.9577464788732394,0.8481291269258987,0.34353995519044067
0.7465437054634094,1156,51,208,91,0.6408450704225352,0.30434782608695654,0.9577464788732394,0.8475073313782991,0.3400597907324365
0.7468880414962769,1157,50,208,91,0.6453900709219859,0.30434782608695654,0.9585749792874897,0.8476190476190476,0.3403141361256545
0.7481396198272705,1157,50,209,90,0.6428571428571429,0.3010033444816054,0.9585749792874897,0.8469985358711567,0.33682634730538924
0.7490018606185913,1158,49,209,90,0.6474820143884892,0.3010033444816054,0.9594034797017399,0.8471104608632041,0.33707865168539325
0.7493729591369629,1158,49,210,89,0.644927536231884,0.2976588628762542,0.9594034797017399,0.8464912280701754,0.3335832083958021
0.7499613761901855,1158,49,211,88,0.6423357664233577,0.29431438127090304,0.9594034797017399,0.845872899926954,0.3300825206301575
0.7530946135520935,1158,49,212,87,0.6397058823529411,0.2909698996655518,0.9594034797017399,0.8452554744525548,0.32657657657657657
0.7541435360908508,1158,49,213,86,0.6370370370370371,0.28762541806020064,0.9594034797017399,0.8446389496717724,0.3230653643876784
0.7547769546508789,1158,49,214,85,0.6343283582089553,0.2842809364548495,0.9594034797017399,0.8440233236151603,0.3195488721804511
0.7551912665367126,1159,48,214,85,0.6390977443609023,0.2842809364548495,0.9602319801159901,0.844136926438456,0.31978931527464255
