isic_id,target_index,prediction_index,target,prediction,correct_prediction,predicted_probability,probability_akiec,probability_bcc,probability_bkl,probability_df,probability_mel,probability_nv,probability_vasc,model
ISIC_0031913,5,2,nv,bkl,False,0.4109117090702057,0.035247016698122025,0.020110435783863068,0.4109117090702057,0.007087931968271732,0.32520925998687744,0.2013944834470749,3.916771674994379e-05,compact_cnn
ISIC_0031916,5,5,nv,nv,True,0.5970799922943115,0.02194940857589245,0.013706421479582787,0.24019356071949005,0.03961530327796936,0.08719875663518906,0.5970799922943115,0.0002565985487308353,compact_cnn
ISIC_0031922,0,1,akiec,bcc,False,0.35395216941833496,0.20311957597732544,0.35395216941833496,0.1536893993616104,0.12443307042121887,0.08536361902952194,0.06125081330537796,0.018191248178482056,compact_cnn
ISIC_0031925,1,1,bcc,bcc,True,0.2946430444717407,0.04735838249325752,0.2946430444717407,0.19937045872211456,0.11647035926580429,0.09918972849845886,0.22680142521858215,0.0161666851490736,compact_cnn
ISIC_0031929,0,4,akiec,mel,False,0.4334060549736023,0.10229087620973587,0.03901037573814392,0.2849493622779846,0.014814423397183418,0.4334060549736023,0.1252819001674652,0.00024708500131964684,compact_cnn
ISIC_0031931,4,2,mel,bkl,False,0.4788550138473511,0.06352437287569046,0.021812543272972107,0.4788550138473511,0.009242977015674114,0.3480246365070343,0.07852493971586227,1.5525905837421305e-05,compact_cnn
ISIC_0031950,6,5,vasc,nv,False,0.29278701543807983,0.030202871188521385,0.19552794098854065,0.12909765541553497,0.08049888163805008,0.14401750266551971,0.29278701543807983,0.12786813080310822,compact_cnn
ISIC_0031962,5,5,nv,nv,True,0.9654167890548706,1.9614347479546268e-08,1.3929629005815514e-08,0.0005043825949542224,4.2200568373118585e-08,0.03407876566052437,0.9654167890548706,1.2561732987137475e-08,compact_cnn
ISIC_0031968,5,5,nv,nv,True,0.9700073599815369,2.007075454457663e-05,1.2774402421200648e-05,0.007134216371923685,7.091623410815373e-05,0.022752966731786728,0.9700073599815369,1.7042983699866454e-06,compact_cnn
ISIC_0031972,4,2,mel,bkl,False,0.47413426637649536,0.0031704092398285866,0.0039918189868330956,0.47413426637649536,0.002343368250876665,0.36431753635406494,0.1520400047302246,2.5437152544327546e-06,compact_cnn
ISIC_0031991,5,2,nv,bkl,False,0.32287999987602234,0.1025712788105011,0.07945080101490021,0.32287999987602234,0.027659179642796516,0.24544642865657806,0.22122164070606232,0.0007707506301812828,compact_cnn
ISIC_0031997,5,5,nv,nv,True,0.8151974678039551,0.006589445285499096,0.007555318996310234,0.07490634173154831,0.013920152559876442,0.07993738353252411,0.8151974678039551,0.0018938323482871056,compact_cnn
ISIC_0032006,2,2,bkl,bkl,True,0.30124327540397644,0.1441846340894699,0.24630482494831085,0.30124327540397644,0.08825132250785828,0.15119507908821106,0.06445405632257462,0.004366864915937185,compact_cnn
ISIC_0032014,0,2,akiec,bkl,False,0.378618061542511,0.1664615124464035,0.12591634690761566,0.378618061542511,0.06361181288957596,0.21633046865463257,0.04842134937644005,0.0006404375308193266,compact_cnn
ISIC_0032017,4,4,mel,mel,True,0.6596096754074097,0.034561965614557266,0.0029517016373574734,0.170014888048172,0.0008898515370674431,0.6596096754074097,0.13196876645088196,3.1401509659190197e-06,compact_cnn
ISIC_0032020,5,5,nv,nv,True,0.4871136248111725,0.0032438149210065603,0.00447767274454236,0.14448237419128418,0.0019196876091882586,0.3586438298225403,0.4871136248111725,0.0001190732218674384,compact_cnn
ISIC_0032025,5,5,nv,nv,True,0.5564755797386169,0.011143564246594906,0.018580753356218338,0.09204445779323578,0.3125743865966797,0.007639005780220032,0.5564755797386169,0.001542247598990798,compact_cnn
ISIC_0032035,5,5,nv,nv,True,0.37928059697151184,0.006818666122853756,0.04914335161447525,0.21370257437229156,0.010486398823559284,0.3366509675979614,0.37928059697151184,0.0039175222627818584,compact_cnn
ISIC_0032052,5,5,nv,nv,True,0.5245506167411804,0.038580529391765594,0.0403970330953598,0.19111338257789612,0.11038628220558167,0.09059587866067886,0.5245506167411804,0.004376302007585764,compact_cnn
ISIC_0032065,5,2,nv,bkl,False,0.5442192554473877,0.007275190204381943,0.08001230657100677,0.5442192554473877,0.027118248865008354,0.1656854748725891,0.17524635791778564,0.00044307135976850986,compact_cnn
ISIC_0032069,5,5,nv,nv,True,0.920817494392395,9.408101323060691e-05,1.2860336937592365e-05,0.021298861131072044,5.473422788782045e-05,0.057721804827451706,0.920817494392395,9.228713793163479e-08,compact_cnn
ISIC_0032083,5,5,nv,nv,True,0.9099512100219727,0.0014860212104395032,0.0017424494726583362,0.03922954201698303,0.007121325936168432,0.03989408165216446,0.9099512100219727,0.0005753613659180701,compact_cnn
ISIC_0032085,5,5,nv,nv,True,0.8098001480102539,1.0553324436557432e-08,2.4906785522915698e-09,0.00013546747504733503,9.517776566880798e-10,0.19006435573101044,0.8098001480102539,4.2008823086803204e-09,compact_cnn
ISIC_0032092,1,1,bcc,bcc,True,0.35728320479393005,0.1372358351945877,0.35728320479393005,0.08322066068649292,0.15449212491512299,0.04881802573800087,0.11249963939189911,0.10645054280757904,compact_cnn
ISIC_0032093,5,5,nv,nv,True,0.8144766688346863,0.002063641557469964,0.005546213127672672,0.057817243039608,0.012196381576359272,0.10133486241102219,0.8144766688346863,0.006564988289028406,compact_cnn
ISIC_0032094,5,5,nv,nv,True,0.6539440751075745,0.01937803067266941,0.02558870241045952,0.12484455108642578,0.14828169345855713,0.025977512821555138,0.6539440751075745,0.001985466806218028,compact_cnn
ISIC_0032095,4,5,mel,nv,False,0.34701836109161377,0.043449852615594864,0.02005845122039318,0.31043222546577454,0.019378336146473885,0.25951138138771057,0.34701836109161377,0.0001513832830823958,compact_cnn
ISIC_0032101,5,5,nv,nv,True,0.8518273830413818,0.0033923087175935507,0.0065010846592485905,0.04987375810742378,0.07534991949796677,0.010496596805751324,0.8518273830413818,0.002558940090239048,compact_cnn
ISIC_0032102,5,4,nv,mel,False,0.4907926321029663,0.0007809559465385973,0.00011213694961043075,0.04889119789004326,6.264140392886475e-05,0.4907926321029663,0.4593598544597626,5.993751983623952e-07,compact_cnn
ISIC_0032104,5,5,nv,nv,True,0.9309768676757812,5.1084785809507594e-05,2.6753332349471748e-05,0.00806792825460434,6.161261262604967e-05,0.060808975249528885,0.9309768676757812,6.8184795054548886e-06,compact_cnn
ISIC_0032112,5,5,nv,nv,True,0.4674123227596283,0.03477790951728821,0.0377129390835762,0.13310855627059937,0.012825800105929375,0.31229451298713684,0.4674123227596283,0.0018679462373256683,compact_cnn
ISIC_0032117,5,5,nv,nv,True,0.7832819819450378,0.008027950301766396,0.007862415164709091,0.10040698945522308,0.08065837621688843,0.019173981621861458,0.7832819819450378,0.0005882300320081413,compact_cnn
ISIC_0032118,5,5,nv,nv,True,0.92902672290802,1.4122864513410605e-06,6.604822999634052e-08,0.0035548300947993994,2.9270665891090175e-07,0.06741666793823242,0.92902672290802,2.8216340375308846e-10,compact_cnn
ISIC_0032119,5,5,nv,nv,True,0.7507961392402649,0.011314228177070618,0.012530907057225704,0.08287840336561203,0.1244836375117302,0.01617598533630371,0.7507961392402649,0.0018206663662567735,compact_cnn
ISIC_0032128,2,2,bkl,bkl,True,0.5484127402305603,0.011089525185525417,0.0868164598941803,0.5484127402305603,0.022688567638397217,0.21214142441749573,0.1184019222855568,0.000449380895588547,compact_cnn
ISIC_0032129,2,4,bkl,mel,False,0.5179646611213684,0.007157891523092985,0.06295733153820038,0.307340532541275,0.009870799258351326,0.5179646611213684,0.08490954339504242,0.009799272753298283,compact_cnn
ISIC_0032131,5,5,nv,nv,True,0.9690201878547668,2.3230356873682467e-06,3.713055320986314e-07,0.0029895396437495947,2.1787775494885864e-06,0.027985429391264915,0.9690201878547668,1.3001218768238232e-08,compact_cnn
ISIC_0032152,4,5,mel,nv,False,0.3895338773727417,0.02220808155834675,0.028593044728040695,0.16974912583827972,0.009732608683407307,0.37910836935043335,0.3895338773727417,0.0010748765198513865,compact_cnn
ISIC_0032154,0,5,akiec,nv,False,0.24822835624217987,0.1406071037054062,0.18048086762428284,0.18007460236549377,0.07573951035737991,0.16367371380329132,0.24822835624217987,0.011195900849997997,compact_cnn
ISIC_0032171,5,5,nv,nv,True,0.80429607629776,0.001678395550698042,0.0030197235755622387,0.05246587097644806,0.005855634808540344,0.1304377168416977,0.80429607629776,0.0022465938236564398,compact_cnn
ISIC_0032178,5,5,nv,nv,True,0.7427645921707153,0.010018589906394482,0.003983861766755581,0.12557007372379303,0.010417883284389973,0.1071457639336586,0.7427645921707153,9.924606274580583e-05,compact_cnn
ISIC_0032186,5,4,nv,mel,False,0.3923533856868744,0.08410750329494476,0.018010495230555534,0.32066142559051514,0.012134532444179058,0.3923533856868744,0.17266857624053955,6.401868449756876e-05,compact_cnn
ISIC_0032191,5,4,nv,mel,False,0.4006216526031494,0.07134576886892319,0.04514724016189575,0.2915510833263397,0.02333850972354412,0.4006216526031494,0.1670270413160324,0.0009685797849670053,compact_cnn
ISIC_0032199,0,0,akiec,akiec,True,0.3478514850139618,0.3478514850139618,0.167322039604187,0.19212085008621216,0.1371871531009674,0.10229919850826263,0.05163779854774475,0.0015814376529306173,compact_cnn
ISIC_0032200,2,2,bkl,bkl,True,0.4828823506832123,0.09531503170728683,0.05249309167265892,0.4828823506832123,0.020751602947711945,0.2757011651992798,0.07277864217758179,7.806681242072955e-05,compact_cnn
ISIC_0032204,4,5,mel,nv,False,0.4475965201854706,0.027054965496063232,0.014966040849685669,0.19300232827663422,0.007597208488732576,0.3095674514770508,0.4475965201854706,0.00021550706878770143,compact_cnn
ISIC_0032207,4,2,mel,bkl,False,0.5453816652297974,0.012041022069752216,0.08865620940923691,0.5453816652297974,0.02145104482769966,0.17527571320533752,0.1569761037826538,0.00021835109509993345,compact_cnn
ISIC_0032208,5,5,nv,nv,True,0.963812530040741,1.1596723197726533e-05,0.00021464265591930598,0.011365002021193504,0.001673201797530055,0.020279811695218086,0.963812530040741,0.0026431262958794832,compact_cnn
ISIC_0032217,5,5,nv,nv,True,0.8770718574523926,0.0012971512041985989,0.004788553342223167,0.03766521438956261,0.006721543613821268,0.0680520161986351,0.8770718574523926,0.004403639584779739,compact_cnn
ISIC_0032219,4,4,mel,mel,True,0.4997522830963135,4.084802640136331e-05,7.455274158019165e-07,0.023760607466101646,5.634308308799518e-07,0.4997522830963135,0.47644490003585815,2.0712787041077263e-10,compact_cnn
ISIC_0032227,5,4,nv,mel,False,0.36534714698791504,0.040172889828681946,0.012004774995148182,0.2506181001663208,0.014408545568585396,0.36534714698791504,0.31731510162353516,0.000133416018798016,compact_cnn
ISIC_0032237,5,5,nv,nv,True,0.891838788986206,0.003304610727354884,0.003856007242575288,0.051981840282678604,0.019474780187010765,0.028387101367115974,0.891838788986206,0.0011567965848371387,compact_cnn
ISIC_0032244,4,4,mel,mel,True,0.7173604369163513,0.00029060369706712663,0.0005117867258377373,0.07805901765823364,0.00013464497169479728,0.7173604369163513,0.20360636711120605,3.712254692800343e-05,compact_cnn
ISIC_0032247,3,2,df,bkl,False,0.4327808618545532,0.0411858856678009,0.030714012682437897,0.4327808618545532,0.056207314133644104,0.15766839683055878,0.28120577335357666,0.00023781164782121778,compact_cnn
ISIC_0032255,5,5,nv,nv,True,0.8085840940475464,0.0005667360383085907,0.00039048379403539,0.02700125239789486,0.00045789685100317,0.16288013756275177,0.8085840940475464,0.00011941142292926088,compact_cnn
ISIC_0032256,5,5,nv,nv,True,0.8576227426528931,1.2202703203456622e-07,2.8892390702139892e-08,0.0004598241357598454,2.0392995736528974e-08,0.14191725850105286,0.8576227426528931,1.956855655294021e-08,compact_cnn
ISIC_0032257,5,5,nv,nv,True,0.5360314846038818,0.009848296642303467,0.03264801204204559,0.1699596494436264,0.01755925826728344,0.2323157787322998,0.5360314846038818,0.0016375849954783916,compact_cnn
ISIC_0032277,0,4,akiec,mel,False,0.41974204778671265,0.1409846842288971,0.024747982621192932,0.296781063079834,0.009290684014558792,0.41974204778671265,0.10841383039951324,3.9616861613467336e-05,compact_cnn
ISIC_0032284,5,1,nv,bcc,False,0.2698949873447418,0.15728503465652466,0.2698949873447418,0.17070184648036957,0.08796176314353943,0.10924892127513885,0.18465089797973633,0.02025657892227173,compact_cnn
ISIC_0032287,4,2,mel,bkl,False,0.3144960403442383,0.025051606819033623,0.10697504132986069,0.3144960403442383,0.03586587309837341,0.23291398584842682,0.2797481417655945,0.004949409049004316,compact_cnn
ISIC_0032290,1,2,bcc,bkl,False,0.2755260169506073,0.04231792688369751,0.21487410366535187,0.2755260169506073,0.07833496481180191,0.22950038313865662,0.13041053712368011,0.029036013409495354,compact_cnn
ISIC_0032307,1,2,bcc,bkl,False,0.38370412588119507,0.11762753129005432,0.10932596772909164,0.38370412588119507,0.036996882408857346,0.2807307243347168,0.07108591496944427,0.00052883435273543,compact_cnn
ISIC_0032308,4,4,mel,mel,True,0.6409742832183838,0.008254388347268105,0.0007003881619311869,0.1678037792444229,0.0006710484740324318,0.6409742832183838,0.1815955489873886,6.015218900756736e-07,compact_cnn
ISIC_0032310,5,5,nv,nv,True,0.45895934104919434,0.038905028253793716,0.11151258647441864,0.14913485944271088,0.05152001604437828,0.1789635717868805,0.45895934104919434,0.011004732921719551,compact_cnn
ISIC_0032322,5,5,nv,nv,True,0.35115155577659607,0.04740270599722862,0.02675357088446617,0.326727032661438,0.01972591131925583,0.22804506123065948,0.35115155577659607,0.00019421115575823933,compact_cnn
ISIC_0032323,5,5,nv,nv,True,0.9126840829849243,5.865420007467037e-07,3.183230603553966e-07,0.001336093875579536,4.550904861844174e-07,0.08597823232412338,0.9126840829849243,2.3191583409243322e-07,compact_cnn
ISIC_0032330,2,2,bkl,bkl,True,0.39454540610313416,0.1718529909849167,0.06813576817512512,0.39454540610313416,0.09985576570034027,0.14877985417842865,0.11662853509187698,0.00020165304886177182,compact_cnn
ISIC_0032342,5,5,nv,nv,True,0.43804919719696045,0.0323360413312912,0.1281498670578003,0.18387825787067413,0.03908512741327286,0.17174729704856873,0.43804919719696045,0.006754225119948387,compact_cnn
ISIC_0032353,5,5,nv,nv,True,0.8249407410621643,0.006511562969535589,0.006062461528927088,0.09149440377950668,0.03033342771232128,0.04014866054058075,0.8249407410621643,0.0005087624303996563,compact_cnn
ISIC_0032364,5,5,nv,nv,True,0.4598156809806824,0.00019517801410984248,7.433326391037554e-05,0.12802331149578094,4.111765156267211e-05,0.4118501842021942,0.4598156809806824,6.555011822229062e-08,compact_cnn
ISIC_0032372,4,4,mel,mel,True,0.552398681640625,0.005578435026109219,0.011420593596994877,0.14967216551303864,0.002536023734137416,0.552398681640625,0.2774277925491333,0.0009662918746471405,compact_cnn
ISIC_0032373,2,2,bkl,bkl,True,0.4750239849090576,0.016787927597761154,0.11419013142585754,0.4750239849090576,0.023957476019859314,0.2717410624027252,0.0962739959359169,0.002025435445830226,compact_cnn
ISIC_0032375,5,5,nv,nv,True,0.3838575482368469,0.07189314812421799,0.08623890578746796,0.23753301799297333,0.04584202170372009,0.17165769636631012,0.3838575482368469,0.0029776133596897125,compact_cnn
ISIC_0032378,5,2,nv,bkl,False,0.4575096666812897,0.16272768378257751,0.103732630610466,0.4575096666812897,0.02652418240904808,0.2230205088853836,0.026363516226410866,0.00012189242261229083,compact_cnn
ISIC_0032389,4,2,mel,bkl,False,0.6761695146560669,0.0092154024168849,0.02244335599243641,0.6761695146560669,0.010317720472812653,0.23956075310707092,0.042283352464437485,9.874843271973077e-06,compact_cnn
ISIC_0032409,6,6,vasc,vasc,True,0.911053478717804,1.3116684385749977e-05,0.0021898066624999046,0.004790936596691608,0.0012390100164338946,0.023030009120702744,0.05768362805247307,0.911053478717804,compact_cnn
ISIC_0032428,5,5,nv,nv,True,0.5635018944740295,0.0024737161584198475,0.001637607580050826,0.07577747851610184,0.0005022410769015551,0.3560863137245178,0.5635018944740295,2.0744313587783836e-05,compact_cnn
ISIC_0032430,4,2,mel,bkl,False,0.422761470079422,0.1403522491455078,0.10889770090579987,0.422761470079422,0.039735060185194016,0.23982052505016327,0.04819273203611374,0.00024034148373175412,compact_cnn
ISIC_0032434,5,5,nv,nv,True,0.394272118806839,0.0018564026104286313,0.03258980065584183,0.18884453177452087,0.06382312625646591,0.2525058686733246,0.394272118806839,0.06610804796218872,compact_cnn
ISIC_0032437,0,4,akiec,mel,False,0.41469618678092957,0.10717909783124924,0.009177004918456078,0.2756745219230652,0.012401332147419453,0.41469618678092957,0.18085899949073792,1.2882314877060708e-05,compact_cnn
ISIC_0032438,5,5,nv,nv,True,0.9363749027252197,0.00020876387134194374,6.225174729479477e-05,0.026898905634880066,0.00034655287163332105,0.03610747307538986,0.9363749027252197,1.1643273865047377e-06,compact_cnn
ISIC_0032442,5,5,nv,nv,True,0.9415762424468994,8.729375258553773e-05,3.3541087759658694e-05,0.01672225072979927,0.00010145440319320187,0.04147843271493912,0.9415762424468994,8.088803724604077e-07,compact_cnn
ISIC_0032453,5,5,nv,nv,True,0.7836951613426208,2.05066262424225e-05,2.9087343136779964e-05,0.010313102044165134,2.778754242171999e-05,0.20588107407093048,0.7836951613426208,3.3303003874607384e-05,compact_cnn
ISIC_0032482,1,2,bcc,bkl,False,0.30864283442497253,0.0413009449839592,0.16626371443271637,0.30864283442497253,0.1492132693529129,0.13026031851768494,0.1931811273097992,0.011137780733406544,compact_cnn
ISIC_0032486,2,4,bkl,mel,False,0.39532607793807983,0.04345385357737541,0.033773984760046005,0.25506463646888733,0.008873066864907742,0.39532607793807983,0.2631962299346924,0.0003121383779216558,compact_cnn
ISIC_0032492,5,5,nv,nv,True,0.6014199256896973,8.650721429148689e-05,7.44549251976423e-05,0.05407637730240822,6.638965714955702e-05,0.34427186846733093,0.6014199256896973,4.53914708486991e-06,compact_cnn
ISIC_0032494,5,5,nv,nv,True,0.48562273383140564,0.0006638995255343616,0.0054075815714895725,0.1665182262659073,0.0010556874331086874,0.3405541479587555,0.48562273383140564,0.0001776953140506521,compact_cnn
ISIC_0032497,1,2,bcc,bkl,False,0.35993692278862,0.31315532326698303,0.08457577228546143,0.35993692278862,0.025032559409737587,0.20190882682800293,0.015338989906013012,5.1520386477932334e-05,compact_cnn
ISIC_0032505,5,5,nv,nv,True,0.9440944790840149,0.00013867802044842392,0.0007844830979593098,0.020025648176670074,0.0035358292516320944,0.02949942834675312,0.9440944790840149,0.0019214273197576404,compact_cnn
ISIC_0032509,4,5,mel,nv,False,0.3839317858219147,0.007730834186077118,0.06499607861042023,0.32730451226234436,0.027320221066474915,0.1866791993379593,0.3839317858219147,0.0020373298320919275,compact_cnn
ISIC_0032529,5,2,nv,bkl,False,0.30000126361846924,0.038412824273109436,0.17980846762657166,0.30000126361846924,0.09685355424880981,0.19346238672733307,0.18053284287452698,0.010928683914244175,compact_cnn
ISIC_0032551,5,5,nv,nv,True,0.48626944422721863,0.0019466865342110395,0.0009289243025705218,0.12018619477748871,0.000757947622332722,0.3899027705192566,0.48626944422721863,7.98430664872285e-06,compact_cnn
ISIC_0032566,5,4,nv,mel,False,0.41339805722236633,0.005792701151221991,0.0073717148043215275,0.32799723744392395,0.0019256355008110404,0.41339805722236633,0.24350440502166748,1.0383714652562048e-05,compact_cnn
ISIC_0032578,5,5,nv,nv,True,0.36015447974205017,0.014001396484673023,0.11328546702861786,0.24799838662147522,0.07414570450782776,0.16997508704662323,0.36015447974205017,0.020439477637410164,compact_cnn
ISIC_0032581,5,5,nv,nv,True,0.6278124451637268,0.0006526245852001011,0.0021846003364771605,0.07954023778438568,0.0007279852288775146,0.28900179266929626,0.6278124451637268,8.023794362088665e-05,compact_cnn
ISIC_0032584,5,5,nv,nv,True,0.4577586352825165,0.0026414855383336544,0.02060977928340435,0.2686063051223755,0.008457852527499199,0.24116680026054382,0.4577586352825165,0.0007591706817038357,compact_cnn
ISIC_0032594,5,2,nv,bkl,False,0.37870192527770996,0.01686537079513073,0.027672570198774338,0.37870192527770996,0.011347411200404167,0.3119581341743469,0.25334101915359497,0.00011359577183611691,compact_cnn
ISIC_0032599,5,4,nv,mel,False,0.5790683627128601,0.00029982448904775083,0.0022156345658004284,0.05771214887499809,0.00036212088889442384,0.5790683627128601,0.35745546221733093,0.0028864655178040266,compact_cnn
ISIC_0032600,5,4,nv,mel,False,0.4325884282588959,0.0030884521547704935,0.013873589225113392,0.14316138625144958,0.002872343873605132,0.4325884282588959,0.4025935232639313,0.001822198973968625,compact_cnn
ISIC_0032602,4,5,mel,nv,False,0.5685399770736694,0.0004605342692229897,0.0005453531630337238,0.10006594657897949,0.0004945157561451197,0.3298856317996979,0.5685399770736694,8.089559742074925e-06,compact_cnn
ISIC_0032614,6,6,vasc,vasc,True,0.2820453941822052,0.0327758863568306,0.2009764462709427,0.13514021039009094,0.09968601912260056,0.13020966947078705,0.11916634440422058,0.2820453941822052,compact_cnn
ISIC_0032615,5,5,nv,nv,True,0.5893445014953613,2.912876516347751e-05,6.161900728329783e-06,0.010633527301251888,3.176239488311694e-06,0.39998331665992737,0.5893445014953613,1.3883779104162386e-07,compact_cnn
ISIC_0032625,5,4,nv,mel,False,0.6070079207420349,5.832200145050592e-07,8.434278697677655e-07,0.007566765416413546,1.0295819663497241e-07,0.6070079207420349,0.38542377948760986,3.4051627295639264e-08,compact_cnn
ISIC_0032632,5,2,nv,bkl,False,0.38033631443977356,0.06200090050697327,0.15534931421279907,0.38033631443977356,0.173102006316185,0.11893997341394424,0.1082259938120842,0.0020455787889659405,compact_cnn
ISIC_0032634,5,5,nv,nv,True,0.31875917315483093,0.05720668286085129,0.046182092279195786,0.2430894672870636,0.019105570390820503,0.31508326530456543,0.31875917315483093,0.0005737218889407814,compact_cnn
ISIC_0032635,5,5,nv,nv,True,0.6071585416793823,0.011258709244430065,0.006193261593580246,0.08989249169826508,0.0029033462051302195,0.28244057297706604,0.6071585416793823,0.00015311622701119632,compact_cnn
ISIC_0032640,5,4,nv,mel,False,0.7134280800819397,2.809056468322524e-06,1.5783066373842303e-06,0.005387626122683287,1.9047755017709278e-07,0.7134280800819397,0.2811794877052307,2.582741274181899e-07,compact_cnn
ISIC_0032641,5,5,nv,nv,True,0.37451115250587463,0.004697144031524658,0.06303015351295471,0.34395211935043335,0.015447900630533695,0.1970541924238205,0.37451115250587463,0.0013073062291368842,compact_cnn
ISIC_0032643,2,5,bkl,nv,False,0.44328558444976807,0.0036212776321917772,0.00746043911203742,0.24012239277362823,0.002307036891579628,0.3031618893146515,0.44328558444976807,4.136638017371297e-05,compact_cnn
ISIC_0032644,5,5,nv,nv,True,0.5171340107917786,0.0002960052515845746,0.009249216876924038,0.26632899045944214,0.003481857245787978,0.20281381905078888,0.5171340107917786,0.000696050061378628,compact_cnn
ISIC_0032659,5,5,nv,nv,True,0.4404795467853546,0.00038759905146434903,3.646173354354687e-05,0.1208018809556961,2.7548523576115258e-05,0.43826690316200256,0.4404795467853546,6.743028357902858e-09,compact_cnn
ISIC_0032665,2,4,bkl,mel,False,0.6068924069404602,0.0014525119913741946,0.0067954170517623425,0.1278323084115982,0.0013811633689329028,0.6068924069404602,0.25323131680488586,0.0024149606470018625,compact_cnn
ISIC_0032667,5,4,nv,mel,False,0.4483312666416168,0.0015259652864187956,0.013554043136537075,0.16369692981243134,0.002892819931730628,0.4483312666416168,0.3648727834224701,0.005126137286424637,compact_cnn
ISIC_0032671,5,4,nv,mel,False,0.4950868487358093,0.00047533115139231086,0.00014171730435919017,0.09457466751337051,5.464455171022564e-05,0.4950868487358093,0.4096665382385254,2.1242911429908418e-07,compact_cnn
ISIC_0032675,2,5,bkl,nv,False,0.4626734256744385,0.009986457414925098,0.006856015883386135,0.1888410747051239,0.002778518246486783,0.32883402705192566,0.4626734256744385,3.0424022043007426e-05,compact_cnn
ISIC_0032679,5,2,nv,bkl,False,0.3854184150695801,0.007182274013757706,0.07698193192481995,0.3854184150695801,0.03318620100617409,0.2214723527431488,0.2725677490234375,0.003191102761775255,compact_cnn
ISIC_0032682,5,5,nv,nv,True,0.3266392648220062,0.04997691139578819,0.07746203243732452,0.24825681746006012,0.038784414529800415,0.25533825159072876,0.3266392648220062,0.0035423231311142445,compact_cnn
ISIC_0032684,4,4,mel,mel,True,0.5395486950874329,1.0584588380879723e-05,1.332127908426628e-06,0.0033988608047366142,2.31954516038968e-07,0.5395486950874329,0.4570401608943939,3.402022130671867e-08,compact_cnn
ISIC_0032693,5,5,nv,nv,True,0.6329259276390076,2.904054554164759e-06,5.847151669513551e-07,0.013789340853691101,4.254716827745142e-07,0.35328078269958496,0.6329259276390076,2.3538875293382944e-09,compact_cnn
ISIC_0032697,5,4,nv,mel,False,0.6359225511550903,8.321500786223623e-07,7.135179203032749e-06,0.003500992665067315,1.006074171527871e-06,0.6359225511550903,0.36046382784843445,0.00010361115710111335,compact_cnn
ISIC_0032700,5,5,nv,nv,True,0.3193012773990631,0.03331931307911873,0.0718836858868599,0.31403642892837524,0.03417039290070534,0.22412149608135223,0.3193012773990631,0.0031673333141952753,compact_cnn
ISIC_0032715,6,5,vasc,nv,False,0.24170279502868652,0.03570985421538353,0.16874729096889496,0.1157241091132164,0.11937672644853592,0.09853779524564743,0.24170279502868652,0.22020141780376434,compact_cnn
ISIC_0032716,4,4,mel,mel,True,0.48220834136009216,0.0005871564499102533,0.0010788579238578677,0.05465738847851753,0.0002658940211404115,0.48220834136009216,0.46109941601753235,0.00010304714669473469,compact_cnn
ISIC_0032724,4,5,mel,nv,False,0.5189918279647827,7.506431575166062e-05,0.00031813481473363936,0.08265900611877441,0.00010522987577132881,0.3978428840637207,0.5189918279647827,7.857273885747418e-06,compact_cnn
ISIC_0032734,5,5,nv,nv,True,0.5553549528121948,2.56147518484795e-06,3.4548023108982306e-08,0.008689465932548046,2.9245962096524636e-08,0.4359529912471771,0.5553549528121948,6.975670908959675e-12,compact_cnn
ISIC_0032759,5,5,nv,nv,True,0.5168612599372864,0.025098197162151337,0.023082971572875977,0.16275495290756226,0.01352634746581316,0.25815674662590027,0.5168612599372864,0.0005194959230720997,compact_cnn
ISIC_0032760,5,5,nv,nv,True,0.4266554117202759,0.011930476874113083,0.11361271142959595,0.25330519676208496,0.029359037056565285,0.16150332987308502,0.4266554117202759,0.0036338025238364935,compact_cnn
ISIC_0032762,5,5,nv,nv,True,0.41851648688316345,0.008731058798730373,0.005742395296692848,0.26475581526756287,0.005017415154725313,0.29721567034721375,0.41851648688316345,2.115526149282232e-05,compact_cnn
ISIC_0032768,1,1,bcc,bcc,True,0.35203441977500916,0.062190573662519455,0.35203441977500916,0.12098491936922073,0.1508157104253769,0.06362365931272507,0.21337346732616425,0.03697722405195236,compact_cnn
ISIC_0032771,5,2,nv,bkl,False,0.36728882789611816,0.008436990901827812,0.025155816227197647,0.36728882789611816,0.009558640420436859,0.35152992606163025,0.23769603669643402,0.00033368513686582446,compact_cnn
ISIC_0032790,4,4,mel,mel,True,0.5203889012336731,0.026628419756889343,0.0029016616754233837,0.26146429777145386,0.0015826784074306488,0.5203889012336731,0.18703234195709229,1.6829030755616259e-06,compact_cnn
ISIC_0032791,5,4,nv,mel,False,0.66468745470047,2.1362764528021216e-05,4.8513393267057836e-05,0.015280015766620636,6.254574600461638e-06,0.66468745470047,0.31993553042411804,2.0904448319924995e-05,compact_cnn
ISIC_0032798,5,5,nv,nv,True,0.41237324476242065,0.008002487942576408,0.005519471131265163,0.1839051991701126,0.0019351465161889791,0.3882012367248535,0.41237324476242065,6.325742288026959e-05,compact_cnn
ISIC_0032802,5,5,nv,nv,True,0.5221655964851379,0.006581305526196957,0.02337219938635826,0.19336068630218506,0.011085523292422295,0.2426680475473404,0.5221655964851379,0.0007666356395930052,compact_cnn
