isic_id,target_index,prediction_index,target,prediction,correct_prediction,predicted_probability,probability_akiec,probability_bcc,probability_bkl,probability_df,probability_mel,probability_nv,probability_vasc,model
ISIC_0032095,4,4,mel,mel,True,0.467795193195343,0.012378504499793053,0.028998250141739845,0.21157337725162506,0.0031607053242623806,0.467795193195343,0.26968663930892944,0.006407415494322777,resnet18_staged
ISIC_0032101,5,5,nv,nv,True,0.96954745054245,0.00010165537241846323,0.00011007081047864631,0.0028675321955233812,0.01772858202457428,0.007676959037780762,0.96954745054245,0.0019677667878568172,resnet18_staged
ISIC_0032102,5,2,nv,bkl,False,0.7728853225708008,0.008231347426772118,0.00468768086284399,0.7728853225708008,0.0007226638845168054,0.04426118731498718,0.16806741058826447,0.0011444436386227608,resnet18_staged
ISIC_0032104,5,5,nv,nv,True,0.9229331612586975,0.0017423438839614391,0.0001437531172996387,0.0272442027926445,0.00032801786437630653,0.04720837622880936,0.9229331612586975,0.0004001396882813424,resnet18_staged
ISIC_0032112,5,5,nv,nv,True,0.5298527479171753,0.0006989528192207217,0.0006031602388247848,0.0046548484824597836,0.0003533951530698687,0.4637662470340729,0.5298527479171753,7.070320134516805e-05,resnet18_staged
ISIC_0032117,5,5,nv,nv,True,0.9920950531959534,1.891791180241853e-05,6.384996959241107e-05,0.0066091460175812244,0.0006177494651637971,0.0005360435461625457,0.9920950531959534,5.9229623730061576e-05,resnet18_staged
ISIC_0032118,5,5,nv,nv,True,0.9349991083145142,1.3975402907817625e-05,1.0282434232067317e-05,0.0004092746530659497,1.8253568896398065e-06,0.06447424739599228,0.9349991083145142,9.128190140472725e-05,resnet18_staged
ISIC_0032119,5,5,nv,nv,True,0.9677697420120239,8.301140769617632e-05,0.002718389267101884,0.027794497087597847,4.277170592104085e-05,0.001402436988428235,0.9677697420120239,0.0001891089341370389,resnet18_staged
ISIC_0032128,2,5,bkl,nv,False,0.5703733563423157,0.02579984813928604,0.01838390901684761,0.2715916335582733,0.016393620520830154,0.09527772665023804,0.5703733563423157,0.0021799381356686354,resnet18_staged
ISIC_0032129,2,5,bkl,nv,False,0.28130319714546204,0.03742114081978798,0.20973479747772217,0.18459360301494598,0.01052152831107378,0.2674799859523773,0.28130319714546204,0.008945699781179428,resnet18_staged
ISIC_0032131,5,5,nv,nv,True,0.9884752035140991,0.00015980625175870955,5.721700290450826e-05,0.002636418677866459,0.000430272106314078,0.00818287581205368,0.9884752035140991,5.818497811560519e-05,resnet18_staged
ISIC_0032152,4,5,mel,nv,False,0.6505481600761414,0.011238346807658672,0.012151462957262993,0.05109848454594612,0.0005419360240921378,0.2742236852645874,0.6505481600761414,0.00019787790370173752,resnet18_staged
ISIC_0032154,0,2,akiec,bkl,False,0.3343287706375122,0.23108310997486115,0.12623989582061768,0.3343287706375122,0.009038432501256466,0.07225779443979263,0.22653862833976746,0.0005134380771778524,resnet18_staged
ISIC_0032171,5,5,nv,nv,True,0.88157719373703,0.00022514779993798584,0.0007323189056478441,0.017089402303099632,0.005235027987509966,0.08833526819944382,0.88157719373703,0.006805669981986284,resnet18_staged
ISIC_0032178,5,5,nv,nv,True,0.9849943518638611,0.0001821089390432462,0.0011266762157902122,0.012543792836368084,4.3849137000506744e-05,0.0006975698051974177,0.9849943518638611,0.000411620014347136,resnet18_staged
ISIC_0032186,5,4,nv,mel,False,0.7418867349624634,0.007257961202412844,0.00031042948830872774,0.12130986154079437,0.0001315446279477328,0.7418867349624634,0.12909109890460968,1.23453128253459e-05,resnet18_staged
ISIC_0032191,5,5,nv,nv,True,0.43799084424972534,0.0635744258761406,0.01875438168644905,0.02374068833887577,0.0667865052819252,0.3877091109752655,0.43799084424972534,0.0014441385865211487,resnet18_staged
ISIC_0032199,0,0,akiec,akiec,True,0.4591488838195801,0.4591488838195801,0.03956717252731323,0.392013281583786,0.008670260198414326,0.03658365458250046,0.06339814513921738,0.0006185607053339481,resnet18_staged
ISIC_0032200,2,0,bkl,akiec,False,0.3591196835041046,0.3591196835041046,0.01352281030267477,0.2462758719921112,0.16993381083011627,0.06068286672234535,0.14979441463947296,0.0006704105762764812,resnet18_staged
ISIC_0032204,4,5,mel,nv,False,0.36443936824798584,0.023665880784392357,0.08450346440076828,0.29008182883262634,0.004435873590409756,0.23058249056339264,0.36443936824798584,0.002291108248755336,resnet18_staged
ISIC_0032207,4,5,mel,nv,False,0.5340345501899719,0.03071087971329689,0.05874807387590408,0.06654094904661179,0.20178468525409698,0.10394956916570663,0.5340345501899719,0.004231260158121586,resnet18_staged
ISIC_0032208,5,5,nv,nv,True,0.9975492358207703,1.517029346587151e-07,6.292450507316971e-06,0.0005033427150920033,3.6846417970082257e-06,0.0005890305037610233,0.9975492358207703,0.0013483362272381783,resnet18_staged
ISIC_0032217,5,5,nv,nv,True,0.9729232788085938,4.619800529326312e-05,0.00014020786329638213,0.012307866476476192,0.0002723981742747128,0.007970470935106277,0.9729232788085938,0.006339553743600845,resnet18_staged
ISIC_0032219,4,5,mel,nv,False,0.47047874331474304,0.0028845020569860935,0.0002609482908155769,0.07356511801481247,0.00023414820316247642,0.4525444209575653,0.47047874331474304,3.205012762919068e-05,resnet18_staged
ISIC_0032227,5,5,nv,nv,True,0.6398880481719971,0.004456483293324709,0.00030759969376958907,0.029894288629293442,5.4727195674786344e-05,0.3252381384372711,0.6398880481719971,0.0001607255107956007,resnet18_staged
ISIC_0032237,5,5,nv,nv,True,0.9965384006500244,2.023571141762659e-05,0.0002728438994381577,0.0007555218762718141,0.00013712795043829829,0.00170328828971833,0.9965384006500244,0.0005726183881051838,resnet18_staged
ISIC_0032244,4,4,mel,mel,True,0.8738248944282532,0.0024163988418877125,0.0001490146096330136,0.04625731334090233,6.563108036061749e-05,0.8738248944282532,0.07724948972463608,3.728148294612765e-05,resnet18_staged
ISIC_0032247,3,2,df,bkl,False,0.46239936351776123,0.0050158570520579815,0.07677136361598969,0.46239936351776123,0.008422207087278366,0.18372873961925507,0.26048752665519714,0.0031748798210173845,resnet18_staged
ISIC_0032255,5,5,nv,nv,True,0.9911590218544006,0.00014329083205666393,0.00011249600356677547,0.002313713077455759,1.8132659533875994e-05,0.006039852742105722,0.9911590218544006,0.00021349740563891828,resnet18_staged
ISIC_0032256,5,5,nv,nv,True,0.9923954010009766,2.453787828926579e-06,9.290250773119624e-07,0.0020238040015101433,1.4886282997395028e-06,0.005118437111377716,0.9923954010009766,0.00045747956028208137,resnet18_staged
ISIC_0032257,5,5,nv,nv,True,0.825358510017395,0.000545963179320097,0.008953497745096684,0.006934559904038906,0.0005730059929192066,0.15716804563999176,0.825358510017395,0.000466412486275658,resnet18_staged
ISIC_0032277,0,2,akiec,bkl,False,0.4676756262779236,0.20190554857254028,0.023311978206038475,0.4676756262779236,0.01246732659637928,0.2068331092596054,0.08755746483802795,0.0002488751197233796,resnet18_staged
ISIC_0032284,5,5,nv,nv,True,0.5321341753005981,0.03697103261947632,0.012931076809763908,0.15249811112880707,0.0071935392916202545,0.2579777240753174,0.5321341753005981,0.000294402678264305,resnet18_staged
ISIC_0032287,4,5,mel,nv,False,0.6207697987556458,0.0088352607563138,0.09836211055517197,0.08097320050001144,0.00487518310546875,0.17979185283184052,0.6207697987556458,0.006392607931047678,resnet18_staged
ISIC_0032290,1,1,bcc,bcc,True,0.986538290977478,0.003130696015432477,0.986538290977478,0.0015118648298084736,6.80773300700821e-05,0.000294344499707222,0.000898882222827524,0.007557842414826155,resnet18_staged
ISIC_0032307,1,2,bcc,bkl,False,0.4910333752632141,0.2055639773607254,0.16251370310783386,0.4910333752632141,0.0012352978810667992,0.06480014324188232,0.07456676661968231,0.00028664988349191844,resnet18_staged
ISIC_0032308,4,4,mel,mel,True,0.9030564427375793,0.013195222243666649,0.000254554208368063,0.04782526567578316,0.00048823535325936973,0.9030564427375793,0.03514370322227478,3.656961416709237e-05,resnet18_staged
ISIC_0032310,5,5,nv,nv,True,0.8421580791473389,0.005914961453527212,0.017907757312059402,0.043479304760694504,0.0017508096061646938,0.0867040604352951,0.8421580791473389,0.0020849525462836027,resnet18_staged
ISIC_0032322,5,5,nv,nv,True,0.7227012515068054,0.021391019225120544,0.00028836086858063936,0.14853884279727936,0.0011465083807706833,0.10572072863578796,0.7227012515068054,0.00021334145276341587,resnet18_staged
ISIC_0032323,5,5,nv,nv,True,0.9829443097114563,8.087957212410402e-06,5.194436198507901e-06,0.0012086506467312574,1.3457855857268441e-05,0.015471207909286022,0.9829443097114563,0.0003490154631435871,resnet18_staged
ISIC_0032330,2,2,bkl,bkl,True,0.9144296050071716,0.0014342727372422814,0.00012888341734651476,0.9144296050071716,2.2530688511324115e-05,0.004597913008183241,0.07936792075634003,1.883741424535401e-05,resnet18_staged
ISIC_0032342,5,5,nv,nv,True,0.7208433747291565,0.0019637485966086388,0.0020877227652817965,0.06212739646434784,0.0022585573606193066,0.20982839167118073,0.7208433747291565,0.000890878087375313,resnet18_staged
ISIC_0032353,5,5,nv,nv,True,0.9892061948776245,4.629069735528901e-05,2.543900154705625e-05,0.008390208706259727,2.958471122838091e-05,0.0022350025828927755,0.9892061948776245,6.730062887072563e-05,resnet18_staged
ISIC_0032364,5,5,nv,nv,True,0.5720096826553345,5.8858546253759414e-05,1.14596230105235e-06,0.09059076011180878,0.0001202733619720675,0.3371894061565399,0.5720096826553345,2.98445356747834e-05,resnet18_staged
ISIC_0032372,4,4,mel,mel,True,0.33815720677375793,0.00432248180732131,0.29624179005622864,0.309821754693985,0.00011555768287507817,0.33815720677375793,0.0443895161151886,0.006951622664928436,resnet18_staged
ISIC_0032373,2,2,bkl,bkl,True,0.6832274198532104,0.16358977556228638,0.06095932424068451,0.6832274198532104,0.02501092292368412,0.020954454317688942,0.04089779779314995,0.005360323004424572,resnet18_staged
ISIC_0032375,5,5,nv,nv,True,0.8241145610809326,0.0005717750173062086,0.00016452647105325013,0.06560488045215607,0.00048376532504335046,0.10898330062627792,0.8241145610809326,7.71794657339342e-05,resnet18_staged
ISIC_0032378,5,5,nv,nv,True,0.4593200981616974,0.010582252405583858,0.0364127978682518,0.1484222710132599,0.0025455120485275984,0.3270077109336853,0.4593200981616974,0.01570933312177658,resnet18_staged
ISIC_0032389,4,2,mel,bkl,False,0.6271985769271851,0.07323315739631653,0.013857887126505375,0.6271985769271851,0.002619745209813118,0.17954736948013306,0.10151658952236176,0.0020266673527657986,resnet18_staged
ISIC_0032409,6,6,vasc,vasc,True,0.9828220009803772,5.2510646497694324e-08,1.6544678146601655e-05,2.2274722141446546e-05,1.6450081830043928e-06,5.661591058014892e-05,0.017080863937735558,0.9828220009803772,resnet18_staged
ISIC_0032428,5,5,nv,nv,True,0.6617472767829895,0.0012767919106408954,0.0003600168856792152,0.1680709719657898,0.0006224390817806125,0.1676453799009323,0.6617472767829895,0.00027711092843674123,resnet18_staged
ISIC_0032430,4,2,mel,bkl,False,0.5159302353858948,0.0033806581050157547,0.06559611111879349,0.5159302353858948,0.00044708687346428633,0.24822130799293518,0.16543442010879517,0.0009902090532705188,resnet18_staged
ISIC_0032434,5,5,nv,nv,True,0.9353213310241699,5.3779431254952215e-06,0.0013825853820890188,0.0020178165286779404,0.00232626567594707,0.014199693687260151,0.9353213310241699,0.044746894389390945,resnet18_staged
ISIC_0032437,0,0,akiec,akiec,True,0.9194180965423584,0.9194180965423584,0.025056619197130203,0.02732292003929615,0.0033536958508193493,0.01482390146702528,0.009862222708761692,0.00016253373178187758,resnet18_staged
ISIC_0032438,5,5,nv,nv,True,0.9874786138534546,3.737565566552803e-05,3.503552215988748e-05,0.005177655257284641,0.0025380931328982115,0.004637517035007477,0.9874786138534546,9.567775850882754e-05,resnet18_staged
ISIC_0032442,5,5,nv,nv,True,0.970533013343811,4.154115595156327e-05,0.0028814536053687334,0.016145041212439537,0.0002587152412161231,0.009899549186229706,0.970533013343811,0.00024067699268925935,resnet18_staged
ISIC_0032453,5,5,nv,nv,True,0.8318232297897339,0.002722199074923992,0.00020919210510328412,0.04624994099140167,0.0006604483351111412,0.11807917803525925,0.8318232297897339,0.00025586452102288604,resnet18_staged
ISIC_0032482,1,6,bcc,vasc,False,0.8705970048904419,4.7703771997476e-05,0.11294315755367279,0.00031947653042152524,0.000999707612209022,0.00019074177544098347,0.014902171678841114,0.8705970048904419,resnet18_staged
ISIC_0032486,2,4,bkl,mel,False,0.5910853147506714,0.03819279000163078,0.004275440238416195,0.11920036375522614,0.0029531880281865597,0.5910853147506714,0.24419566988945007,9.722066897666082e-05,resnet18_staged
ISIC_0032492,5,5,nv,nv,True,0.7022119164466858,0.000168171914992854,0.0002653265546541661,0.013489940203726292,2.157475501007866e-05,0.2832188010215759,0.7022119164466858,0.0006242748931981623,resnet18_staged
ISIC_0032494,5,5,nv,nv,True,0.6414316296577454,0.013109663501381874,0.010863772593438625,0.05775657296180725,0.0057065668515861034,0.2680174708366394,0.6414316296577454,0.0031143338419497013,resnet18_staged
ISIC_0032497,1,1,bcc,bcc,True,0.25661417841911316,0.2228410691022873,0.25661417841911316,0.21194547414779663,0.09371448308229446,0.14168940484523773,0.06895735114812851,0.0042379735969007015,resnet18_staged
ISIC_0032505,5,5,nv,nv,True,0.9820085763931274,2.9906695999670774e-05,0.002803666051477194,0.002591706346720457,1.4032769286131952e-05,0.0028449941892176867,0.9820085763931274,0.00970706157386303,resnet18_staged
ISIC_0032509,4,5,mel,nv,False,0.7699504494667053,0.007107280660420656,0.013629793189466,0.05081013962626457,0.0038833499420434237,0.15410800278186798,0.7699504494667053,0.0005109924240969121,resnet18_staged
ISIC_0032529,5,5,nv,nv,True,0.7501005530357361,0.005364334676414728,0.011127473786473274,0.07420510798692703,0.01883108913898468,0.13896061480045319,0.7501005530357361,0.001410783501341939,resnet18_staged
ISIC_0032551,5,5,nv,nv,True,0.8183004856109619,0.0010438007302582264,2.9852446914446773e-06,0.0262625552713871,5.111781138111837e-05,0.1543339490890503,0.8183004856109619,5.074659384263214e-06,resnet18_staged
ISIC_0032566,5,5,nv,nv,True,0.44164830446243286,0.010071635246276855,0.0023296589497476816,0.20243768393993378,0.0008391080191358924,0.3425021171569824,0.44164830446243286,0.00017144890443887562,resnet18_staged
ISIC_0032578,5,5,nv,nv,True,0.9532386660575867,0.0002188720682170242,0.0009063351317308843,0.014213748276233673,0.0001337601279374212,0.021924685686826706,0.9532386660575867,0.009363948367536068,resnet18_staged
ISIC_0032581,5,5,nv,nv,True,0.9603226780891418,0.0001463686057832092,6.013698566675885e-06,0.00418166583403945,0.0002748151309788227,0.03476722538471222,0.9603226780891418,0.0003012519737239927,resnet18_staged
ISIC_0032584,5,5,nv,nv,True,0.9184443950653076,5.9583679103525355e-05,4.9170717829838395e-05,0.024547982960939407,2.806993325066287e-05,0.056026577949523926,0.9184443950653076,0.000844290480017662,resnet18_staged
ISIC_0032594,5,5,nv,nv,True,0.7728595733642578,0.0008750895503908396,4.180531686870381e-05,0.030174190178513527,0.0001523538667242974,0.19582803547382355,0.7728595733642578,6.892492092447355e-05,resnet18_staged
ISIC_0032599,5,4,nv,mel,False,0.8539136648178101,0.00014690126408822834,0.0005901997210457921,0.008356989361345768,4.4483978854259476e-05,0.8539136648178101,0.13504071533679962,0.001907007535919547,resnet18_staged
ISIC_0032600,5,5,nv,nv,True,0.6300045251846313,0.0005654267151840031,0.00031440527527593076,0.014225960709154606,0.00016686493472661823,0.35401105880737305,0.6300045251846313,0.0007117210770957172,resnet18_staged
ISIC_0032602,4,4,mel,mel,True,0.6387181878089905,0.010609186254441738,0.0005828492576256394,0.014911150559782982,0.003185886889696121,0.6387181878089905,0.33151382207870483,0.00047889677807688713,resnet18_staged
ISIC_0032614,6,6,vasc,vasc,True,0.9994196891784668,2.513068579901301e-07,0.00047363355406560004,2.9170253128540935e-06,2.153194600396091e-06,1.905538374558091e-05,8.230626553995535e-05,0.9994196891784668,resnet18_staged
ISIC_0032615,5,5,nv,nv,True,0.7701612710952759,0.0004799348535016179,5.082993084215559e-05,0.011401616036891937,5.3373456466943026e-05,0.21779590845108032,0.7701612710952759,5.7124132581520826e-05,resnet18_staged
ISIC_0032625,5,5,nv,nv,True,0.7117188572883606,0.0001929253776324913,9.16283534024842e-06,0.0225980244576931,0.0001726420596241951,0.26528263092041016,0.7117188572883606,2.5791965526877902e-05,resnet18_staged
ISIC_0032632,5,5,nv,nv,True,0.9833335280418396,0.0004231198690831661,0.0004236730746924877,0.004897683393210173,0.0005162489833310246,0.01024413201957941,0.9833335280418396,0.0001615978981135413,resnet18_staged
ISIC_0032634,5,5,nv,nv,True,0.6754131317138672,0.007880611345171928,0.00014771184942219406,0.045640021562576294,0.00041085403063334525,0.2704588770866394,0.6754131317138672,4.878206891589798e-05,resnet18_staged
ISIC_0032635,5,5,nv,nv,True,0.84601891040802,0.00029880882357247174,7.947610720293596e-05,0.007888083346188068,0.00027108279755339026,0.14534524083137512,0.84601891040802,9.845872409641743e-05,resnet18_staged
ISIC_0032640,5,4,nv,mel,False,0.5393311381340027,0.0012968052178621292,0.00017476026550866663,0.035179995000362396,0.0003616352623794228,0.5393311381340027,0.4231182038784027,0.0005374600877985358,resnet18_staged
ISIC_0032641,5,5,nv,nv,True,0.8295490145683289,0.008493353612720966,0.028224216774106026,0.008806114085018635,0.026550909504294395,0.0973711833357811,0.8295490145683289,0.0010051686549559236,resnet18_staged
ISIC_0032643,2,2,bkl,bkl,True,0.7903609275817871,0.002930796006694436,5.037185474066064e-05,0.7903609275817871,0.00024134213163051754,0.026740534231066704,0.17957386374473572,0.00010216213559033349,resnet18_staged
ISIC_0032644,5,5,nv,nv,True,0.7309613823890686,0.00012275949120521545,3.141667548334226e-05,0.007815223187208176,5.236105062067509e-05,0.26020315289497375,0.7309613823890686,0.0008136704564094543,resnet18_staged
ISIC_0032659,5,5,nv,nv,True,0.7410860061645508,0.0010958489729091525,2.0019520889036357e-05,0.10797485709190369,9.122603842115495e-06,0.14977873861789703,0.7410860061645508,3.546428706613369e-05,resnet18_staged
ISIC_0032665,2,2,bkl,bkl,True,0.40337321162223816,0.0019107835832983255,0.0010838191956281662,0.40337321162223816,7.86736054578796e-05,0.29076123237609863,0.30177441239356995,0.0010179023956879973,resnet18_staged
ISIC_0032667,5,4,nv,mel,False,0.5437458753585815,0.0009749727905727923,0.0010308524360880256,0.0903213694691658,0.00020571246568579227,0.5437458753585815,0.36346036195755005,0.00026084817363880575,resnet18_staged
ISIC_0032671,5,5,nv,nv,True,0.3654008209705353,0.011241654865443707,0.002339015481993556,0.2700764536857605,0.0002558239211793989,0.35061195492744446,0.3654008209705353,7.428032404277474e-05,resnet18_staged
ISIC_0032675,2,5,bkl,nv,False,0.5419618487358093,0.0059369876980781555,0.00028576666954904795,0.21959970891475677,0.000507355376612395,0.2316429316997528,0.5419618487358093,6.536534056067467e-05,resnet18_staged
ISIC_0032679,5,5,nv,nv,True,0.5374468564987183,0.06449279189109802,0.06264974176883698,0.1716679483652115,0.004901107866317034,0.15643984079360962,0.5374468564987183,0.0024017593823373318,resnet18_staged
ISIC_0032682,5,5,nv,nv,True,0.6725707054138184,0.02350267767906189,0.0034017181023955345,0.25375431776046753,0.0031695542857050896,0.04346955940127373,0.6725707054138184,0.0001314473047386855,resnet18_staged
ISIC_0032684,4,4,mel,mel,True,0.522784948348999,0.0012899666326120496,0.0007489801500923932,0.057403430342674255,0.00038086273707449436,0.522784948348999,0.41623276472091675,0.0011590037029236555,resnet18_staged
ISIC_0032693,5,5,nv,nv,True,0.8183678984642029,0.00013856717851012945,1.7501604361314094e-06,0.028992140665650368,1.8941620965051698e-06,0.15249399840831757,0.8183678984642029,3.7976114981574938e-06,resnet18_staged
ISIC_0032697,5,5,nv,nv,True,0.560009777545929,0.0013157337671145797,6.795124500058591e-05,0.009516152553260326,0.00027901167050004005,0.4286709725856781,0.560009777545929,0.00014043014380149543,resnet18_staged
ISIC_0032700,5,5,nv,nv,True,0.6125773191452026,0.021464983001351357,0.2621408998966217,0.04731905460357666,0.01387051958590746,0.03099522739648819,0.6125773191452026,0.011632007546722889,resnet18_staged
ISIC_0032715,6,6,vasc,vasc,True,0.7740669250488281,7.38224625820294e-05,0.002996298251673579,0.0013634416973218322,0.00020485346612986177,0.010463819839060307,0.21083082258701324,0.7740669250488281,resnet18_staged
ISIC_0032716,4,5,mel,nv,False,0.5771183371543884,0.0015684851678088307,0.00024545370251871645,0.015469538979232311,0.001532721216790378,0.4023817777633667,0.5771183371543884,0.001683756592683494,resnet18_staged
ISIC_0032724,4,5,mel,nv,False,0.7147831916809082,0.0007432440179400146,2.960076744784601e-05,0.004518880508840084,0.00041584164137020707,0.279186487197876,0.7147831916809082,0.0003227947745472193,resnet18_staged
ISIC_0032734,5,5,nv,nv,True,0.696347177028656,0.00012353215424809605,2.74823946710967e-06,0.028942473232746124,4.8628230615577195e-06,0.27456915378570557,0.696347177028656,1.0048108379123732e-05,resnet18_staged
ISIC_0032759,5,5,nv,nv,True,0.839580237865448,0.004438353702425957,0.000437291368143633,0.005395248997956514,0.001555898692458868,0.14853157103061676,0.839580237865448,6.139893230283633e-05,resnet18_staged
ISIC_0032760,5,5,nv,nv,True,0.7330363988876343,0.003952601924538612,0.0014979182742536068,0.07143848389387131,0.0058160992339253426,0.18346014618873596,0.7330363988876343,0.0007984091062098742,resnet18_staged
ISIC_0032762,5,5,nv,nv,True,0.6921164393424988,0.006187947932630777,0.0002751616993919015,0.04884854704141617,0.0005434149643406272,0.2516569197177887,0.6921164393424988,0.00037156909820623696,resnet18_staged
ISIC_0032768,1,1,bcc,bcc,True,0.7609320282936096,0.12931187450885773,0.7609320282936096,0.032837655395269394,0.02969520539045334,0.0035554610658437014,0.04345918074250221,0.00020861181837972254,resnet18_staged
ISIC_0032771,5,5,nv,nv,True,0.42474377155303955,0.0009893616661429405,0.0014426042325794697,0.3244321048259735,0.001040248665958643,0.245459645986557,0.42474377155303955,0.001892319181933999,resnet18_staged
ISIC_0032790,4,2,mel,bkl,False,0.32863128185272217,0.27798134088516235,0.00044516142224892974,0.32863128185272217,0.11295374482870102,0.03376423940062523,0.24612648785114288,9.779085667105392e-05,resnet18_staged
ISIC_0032791,5,5,nv,nv,True,0.664564847946167,0.00024794682394713163,9.621014032745734e-05,0.005370970815420151,6.612495053559542e-05,0.3294427692890167,0.664564847946167,0.00021115111303515732,resnet18_staged
ISIC_0032798,5,5,nv,nv,True,0.8324025273323059,0.00597371393814683,0.0008820408838801086,0.053915586322546005,0.0003187238471582532,0.10616596043109894,0.8324025273323059,0.00034148339182138443,resnet18_staged
ISIC_0032802,5,5,nv,nv,True,0.8974621891975403,9.250750008504838e-05,4.5970059545652475e-06,0.004723870195448399,0.00025942144566215575,0.09739579260349274,0.8974621891975403,6.161317287478596e-05,resnet18_staged
ISIC_0032806,4,4,mel,mel,True,0.652942955493927,0.001998065272346139,4.314184479881078e-06,0.21626140177249908,0.0003186670655850321,0.652942955493927,0.12846043705940247,1.4274121895141434e-05,resnet18_staged
ISIC_0032809,5,5,nv,nv,True,0.9283163547515869,0.006630702409893274,8.74842080520466e-05,0.03462854027748108,0.00018074276158586144,0.030066996812820435,0.9283163547515869,8.916145452531055e-05,resnet18_staged
ISIC_0032822,5,4,nv,mel,False,0.6242110729217529,0.0011593461968004704,0.0011560923885554075,0.09714892506599426,7.041537173790857e-05,0.6242110729217529,0.27523866295814514,0.0010154236806556582,resnet18_staged
ISIC_0032833,4,5,mel,nv,False,0.6200074553489685,0.00256789056584239,0.00014739189646206796,0.015213807113468647,0.012830616906285286,0.34919360280036926,0.6200074553489685,3.921256575267762e-05,resnet18_staged
ISIC_0032837,5,5,nv,nv,True,0.5134831666946411,0.07080627232789993,0.011951995082199574,0.3050466477870941,0.0027059123385697603,0.09575808048248291,0.5134831666946411,0.00024793637567199767,resnet18_staged
ISIC_0032838,5,5,nv,nv,True,0.6439082622528076,0.0013859155587852001,0.00010811596439452842,0.005147557705640793,0.00043487167567946017,0.3488238453865051,0.6439082622528076,0.00019153258472215384,resnet18_staged
ISIC_0032860,5,6,nv,vasc,False,0.8972852826118469,1.7656733689364046e-05,0.015287226997315884,0.0007421420305036008,0.00011863699182868004,0.08418222516775131,0.0023667782079428434,0.8972852826118469,resnet18_staged
ISIC_0032866,6,6,vasc,vasc,True,0.9994595646858215,8.747469415482101e-09,3.6527813790598884e-05,7.026249591035594e-07,5.733093644266773e-07,0.00012558238813653588,0.0003769899485632777,0.9994595646858215,resnet18_staged
ISIC_0032871,5,5,nv,nv,True,0.64430171251297,0.00025086235837079585,1.4526189261232503e-05,0.014792238362133503,8.998101111501455e-05,0.3404725193977356,0.64430171251297,7.812990224920213e-05,resnet18_staged
ISIC_0032873,4,4,mel,mel,True,0.590395987033844,0.00010479943739483133,1.0521477634028997e-05,0.026555318385362625,1.0156657026527682e-06,0.590395987033844,0.38287973403930664,5.265075378702022e-05,resnet18_staged
ISIC_0032875,4,4,mel,mel,True,0.5269333720207214,0.0003936671419069171,3.153906800434925e-05,0.07053666561841965,3.6625446227844805e-05,0.5269333720207214,0.4020446836948395,2.345765824429691e-05,resnet18_staged
ISIC_0032880,5,4,nv,mel,False,0.6152054071426392,0.0002354324096813798,2.9477168936864473e-05,0.0067702773958444595,0.00023009390861261636,0.6152054071426392,0.3772057294845581,0.0003236464399378747,resnet18_staged
ISIC_0032886,5,5,nv,nv,True,0.7674612402915955,0.0007541863014921546,0.00041787707596085966,0.0382741242647171,0.003869501408189535,0.18551720678806305,0.7674612402915955,0.003705795621499419,resnet18_staged
ISIC_0032898,2,4,bkl,mel,False,0.7438387870788574,4.404329592944123e-05,0.0021404174622148275,0.031027663499116898,0.00025564178940840065,0.7438387870788574,0.21424895524978638,0.008444426581263542,resnet18_staged
ISIC_0032919,6,6,vasc,vasc,True,0.9806960225105286,3.110324905719608e-05,0.018388597294688225,5.4937081586103886e-05,0.00044048629933968186,0.0001532181049697101,0.00023559664259664714,0.9806960225105286,resnet18_staged
ISIC_0032922,4,4,mel,mel,True,0.34828826785087585,0.06823580712080002,0.001015614834614098,0.23571382462978363,0.0007977599161677063,0.34828826785087585,0.3458063304424286,0.00014237078721635044,resnet18_staged
ISIC_0032937,5,5,nv,nv,True,0.6296353340148926,0.0018438687548041344,0.005864904727786779,0.1390782594680786,0.0002495557419024408,0.2225862592458725,0.6296353340148926,0.00074181635864079,resnet18_staged
ISIC_0032954,5,5,nv,nv,True,0.5098088383674622,0.0006844579475000501,0.00018580173491500318,0.0391366071999073,0.0015692675951868296,0.4455936849117279,0.5098088383674622,0.0030213037971407175,resnet18_staged
ISIC_0032973,5,4,nv,mel,False,0.5713117718696594,0.002098581986501813,0.00013525223766919225,0.06502297520637512,0.0002426711143925786,0.5713117718696594,0.3610353171825409,0.00015342289407271892,resnet18_staged
ISIC_0032976,4,4,mel,mel,True,0.7118341326713562,0.008345948532223701,0.0034363071899861097,0.03213648498058319,0.0007549670990556479,0.7118341326713562,0.23992757499217987,0.003564596874639392,resnet18_staged
ISIC_0032988,4,4,mel,mel,True,0.6695252060890198,0.0020734937861561775,0.08568054437637329,0.07830532640218735,0.0005461564287543297,0.6695252060890198,0.16363012790679932,0.0002390842419117689,resnet18_staged
ISIC_0033005,3,3,df,df,True,0.650331437587738,0.0002842453250195831,0.001305322628468275,0.0009044425678439438,0.650331437587738,0.054671868681907654,0.2920190989971161,0.0004836061270907521,resnet18_staged
ISIC_0033013,5,5,nv,nv,True,0.9652068614959717,0.00043090563849546015,2.0453232991712866e-06,0.0072655025869607925,6.116646090958966e-06,0.027084000408649445,0.9652068614959717,4.5906817831564695e-06,resnet18_staged
ISIC_0033020,1,1,bcc,bcc,True,0.44151976704597473,0.14901195466518402,0.44151976704597473,0.33185720443725586,0.016874561086297035,0.011629240587353706,0.04871449992060661,0.00039277179166674614,resnet18_staged
