sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
31,MN-29,taxonomic-composition,elastic-net,3,4173.22,3846.7204867461496,326.49951325385064
32,WI-4,taxonomic-composition,elastic-net,3,1634.74,3041.2265171688805,-1406.4865171688805
33,WI-4,taxonomic-composition,elastic-net,3,3218.88,2883.081407423312,335.7985925766884
34,WI-4,taxonomic-composition,elastic-net,3,2519.5,3316.222372080498,-796.7223720804982
43,WI-9,taxonomic-composition,elastic-net,3,4533.0,3390.2051267930965,1142.7948732069035
44,WI-9,taxonomic-composition,elastic-net,3,4825.53,3655.040257792411,1170.4897422075887
48,WI-12,taxonomic-composition,elastic-net,3,3860.0,3254.8584834206795,605.1415165793205
49,WI-12,taxonomic-composition,elastic-net,3,4387.59,2933.463188139962,1454.1268118600383
90,WI-39,taxonomic-composition,elastic-net,3,4135.5,3065.9942091819835,1069.5057908180163
91,WI-39,taxonomic-composition,elastic-net,3,3081.0,3468.538067356633,-387.5380673566328
92,WI-39,taxonomic-composition,elastic-net,3,763.04,3073.389895482825,-2310.3498954828256
95,WI-41,taxonomic-composition,elastic-net,3,1395.0,2508.3548068066466,-1113.3548068066466
96,WI-41,taxonomic-composition,elastic-net,3,3237.5,3046.282589917397,191.2174100826028
97,WI-41,taxonomic-composition,elastic-net,3,2650.0,3234.659125110982,-584.6591251109821
126,MN-11,taxonomic-composition,elastic-net,3,4206.078808,4158.343918884848,47.73488911515233
127,MN-11,taxonomic-composition,elastic-net,3,1406.659815,3858.45614531298,-2451.7963303129795
128,MN-11,taxonomic-composition,elastic-net,3,10977.77938,4310.5040726293855,6667.275307370614
143,WI-1,taxonomic-composition,elastic-net,3,4006.5,3240.8321387351075,765.6678612648925
144,WI-1,taxonomic-composition,elastic-net,3,4109.5,3298.003001803288,811.496998196712
145,WI-1,taxonomic-composition,elastic-net,3,3794.0,3746.605332657086,47.39466734291409
152,WI-4,taxonomic-composition,elastic-net,3,2651.0,3551.7539085352137,-900.7539085352136
153,WI-4,taxonomic-composition,elastic-net,3,2353.5,3556.1250841403066,-1202.6250841403066
154,WI-4,taxonomic-composition,elastic-net,3,3407.0,3469.8360433346834,-62.83604333468338
163,WI-9,taxonomic-composition,elastic-net,3,3407.0,3193.6202292917824,213.3797707082176
164,WI-9,taxonomic-composition,elastic-net,3,3003.5,3262.8184354723926,-259.3184354723926
165,WI-9,taxonomic-composition,elastic-net,3,3322.0,2863.8816033861367,458.1183966138633
172,WI-12,taxonomic-composition,elastic-net,3,5066.5,3759.116715702831,1307.3832842971692
173,WI-12,taxonomic-composition,elastic-net,3,4784.5,3172.763168516261,1611.7368314837386
174,WI-12,taxonomic-composition,elastic-net,3,3793.0,3951.268395398063,-158.2683953980627
184,WI-16,taxonomic-composition,elastic-net,3,4666.5,3780.88091776141,885.6190822385897
185,WI-16,taxonomic-composition,elastic-net,3,4457.5,3748.213707085752,709.2862929142484
186,WI-16,taxonomic-composition,elastic-net,3,3112.5,3757.35114082384,-644.8511408238401
187,WI-17,taxonomic-composition,elastic-net,3,2917.0,3852.769490985633,-935.7694909856332
188,WI-17,taxonomic-composition,elastic-net,3,3789.5,4412.242501138491,-622.7425011384912
189,WI-17,taxonomic-composition,elastic-net,3,3213.0,4168.6911766023495,-955.6911766023496
238,WI-41,taxonomic-composition,elastic-net,3,6267.5,4844.051784798172,1423.448215201828
239,WI-41,taxonomic-composition,elastic-net,3,4715.0,4206.209463619862,508.7905363801383
240,WI-41,taxonomic-composition,elastic-net,3,4772.5,4095.2284716142126,677.2715283857874
259,WI-50,taxonomic-composition,elastic-net,3,7970.5,3856.280179266475,4114.219820733525
260,WI-50,taxonomic-composition,elastic-net,3,7647.0,3862.1321756623297,3784.8678243376703
261,WI-50,taxonomic-composition,elastic-net,3,4543.0,3118.6754961108154,1424.3245038891846
277,MN-4,taxonomic-composition,elastic-net,3,4357.517027,4197.06257285136,160.45445414864025
278,MN-4,taxonomic-composition,elastic-net,3,7709.596937,4354.229178921891,3355.367758078109
279,MN-4,taxonomic-composition,elastic-net,3,2986.465862,3912.7008770367743,-926.2350150367744
280,WI-1,taxonomic-composition,elastic-net,3,2588.87,3780.2184585653617,-1191.348458565362
281,WI-1,taxonomic-composition,elastic-net,3,2030.21,3412.9214735266028,-1382.7114735266027
282,WI-1,taxonomic-composition,elastic-net,3,2629.73,3930.675188268709,-1300.945188268709
289,WI-4,taxonomic-composition,elastic-net,3,3297.64,3481.4344165005737,-183.7944165005738
290,WI-4,taxonomic-composition,elastic-net,3,2038.85,3831.443274856963,-1792.593274856963
291,WI-4,taxonomic-composition,elastic-net,3,2900.91,3495.1680753440783,-594.2580753440784
303,WI-9,taxonomic-composition,elastic-net,3,6389.1,3841.500431901687,2547.5995680983133
304,WI-9,taxonomic-composition,elastic-net,3,4731.28,4622.667631404233,108.61236859576638
305,WI-9,taxonomic-composition,elastic-net,3,4923.88,3839.6658317125375,1084.2141682874626
312,WI-12,taxonomic-composition,elastic-net,3,3029.65,3640.998989005852,-611.3489890058518
313,WI-12,taxonomic-composition,elastic-net,3,3388.04,3879.960235805257,-491.9202358052571
314,WI-12,taxonomic-composition,elastic-net,3,2780.89,3782.370254264441,-1001.4802542644406
321,WI-16,taxonomic-composition,elastic-net,3,5754.38,5069.173106803832,685.2068931961685
322,WI-16,taxonomic-composition,elastic-net,3,5752.84,5027.193129986232,725.6468700137684
323,WI-16,taxonomic-composition,elastic-net,3,7633.4,4805.003530898273,2828.3964691017263
324,WI-17,taxonomic-composition,elastic-net,3,6542.0,4446.167347889574,2095.8326521104264
325,WI-17,taxonomic-composition,elastic-net,3,5561.33,4462.035906137006,1099.2940938629936
376,WI-1,taxonomic-composition,elastic-net,3,3122.833511,3968.8154125484193,-845.9819015484195
377,WI-1,taxonomic-composition,elastic-net,3,3993.963101,3747.061102128624,246.90199887137624
378,WI-1,taxonomic-composition,elastic-net,3,3313.657355,3687.98189370018,-374.32453870018026
379,WI-1,taxonomic-composition,elastic-net,3,2377.495976,4059.430681154411,-1681.934705154411
380,WI-1,taxonomic-composition,elastic-net,3,3940.089581,3839.944111782263,100.14546921773764
381,WI-1,taxonomic-composition,elastic-net,3,4092.644047,3930.573340695903,162.0707063040968
394,WI-4,taxonomic-composition,elastic-net,3,4544.728311,2463.7335667386133,2080.9947442613866
395,WI-4,taxonomic-composition,elastic-net,3,5235.756456,2889.386341347615,2346.370114652385
396,WI-4,taxonomic-composition,elastic-net,3,3588.952786,2842.185516783266,746.7672692167339
397,WI-4,taxonomic-composition,elastic-net,3,2847.276558,3312.2918063994966,-465.0152483994966
398,WI-4,taxonomic-composition,elastic-net,3,3542.924924,2923.395397770502,619.5295262294981
399,WI-4,taxonomic-composition,elastic-net,3,4652.911221,3187.363064810362,1465.548156189638
7,MN-20,taxonomic-composition,elastic-net,4,6071.100063,3903.746934791684,2167.3531282083163
8,MN-20,taxonomic-composition,elastic-net,4,4742.362562,4343.506477735343,398.8560842646575
9,MN-20,taxonomic-composition,elastic-net,4,1505.9025,3739.305957721141,-2233.4034577211414
10,MN-21,taxonomic-composition,elastic-net,4,9065.434625,3772.127985486424,5293.306639513576
11,MN-21,taxonomic-composition,elastic-net,4,3001.470375,3569.125264829549,-567.6548898295496
18,MN-24,taxonomic-composition,elastic-net,4,1741.13825,4247.346320060431,-2506.208070060431
19,MN-24,taxonomic-composition,elastic-net,4,2642.957312,4056.152900349382,-1413.195588349382
20,MN-24,taxonomic-composition,elastic-net,4,2024.110125,4186.065242471607,-2161.955117471607
26,MN-27,taxonomic-composition,elastic-net,4,3040.207643,3799.9876193766127,-759.7799763766125
27,MN-27,taxonomic-composition,elastic-net,4,2974.4035,3855.5529910577343,-881.1494910577344
28,MN-27,taxonomic-composition,elastic-net,4,1372.888143,3923.834300328524,-2550.9461573285244
40,WI-8,taxonomic-composition,elastic-net,4,3800.0,3496.9063294624475,303.0936705375525
41,WI-8,taxonomic-composition,elastic-net,4,6566.0,3766.911953569033,2799.088046430967
42,WI-8,taxonomic-composition,elastic-net,4,5134.0,3818.4712649582175,1315.5287350417816
56,WI-18,taxonomic-composition,elastic-net,4,1621.0,3434.98210214696,-1813.98210214696
57,WI-18,taxonomic-composition,elastic-net,4,894.5,3562.311518191076,-2667.811518191076
58,WI-18,taxonomic-composition,elastic-net,4,2889.71,4303.098779957978,-1413.388779957978
63,WI-23,taxonomic-composition,elastic-net,4,4063.0,3855.2065088135137,207.79349118648636
64,WI-23,taxonomic-composition,elastic-net,4,3840.5,3733.492695140261,107.00730485973918
84,WI-35,taxonomic-composition,elastic-net,4,2323.5,3101.5555937003915,-778.0555937003915
85,WI-35,taxonomic-composition,elastic-net,4,2274.0,3256.601059279997,-982.6010592799972
86,WI-35,taxonomic-composition,elastic-net,4,1029.0,3477.581627659294,-2448.581627659294
103,WI-53,taxonomic-composition,elastic-net,4,4358.55,4559.278905639175,-200.72890563917463
104,WI-53,taxonomic-composition,elastic-net,4,1470.0,4721.558648355584,-3251.5586483555844
105,WI-53,taxonomic-composition,elastic-net,4,3052.0,3508.8831912919773,-456.88319129197725
106,WI-55,taxonomic-composition,elastic-net,4,3581.0,3943.0294036238624,-362.0294036238624
107,WI-55,taxonomic-composition,elastic-net,4,3482.53,4618.085988453045,-1135.5559884530444
108,WI-55,taxonomic-composition,elastic-net,4,3684.5,4466.562501223824,-782.0625012238243
109,WI-56,taxonomic-composition,elastic-net,4,4634.5,3390.7302688072614,1243.7697311927386
110,WI-56,taxonomic-composition,elastic-net,4,3016.31,3982.392196891487,-966.082196891487
111,WI-56,taxonomic-composition,elastic-net,4,2298.75,3827.826884741672,-1529.0768847416716
132,MN-13,taxonomic-composition,elastic-net,4,4248.204708,4020.8572106969054,227.34749730309383
133,MN-13,taxonomic-composition,elastic-net,4,4589.542608,4533.502813054286,56.039794945713766
140,MN-17,taxonomic-composition,elastic-net,4,4512.892246,3744.791690794866,768.1005552051342
141,MN-17,taxonomic-composition,elastic-net,4,8408.826308,4139.149221166855,4269.677086833145
142,MN-17,taxonomic-composition,elastic-net,4,4990.753192,4182.930977615644,807.8222143843559
149,WI-3,taxonomic-composition,elastic-net,4,3805.0,3759.053172716156,45.94682728384396
150,WI-3,taxonomic-composition,elastic-net,4,2823.5,3543.2858455619835,-719.7858455619835
151,WI-3,taxonomic-composition,elastic-net,4,2399.0,3553.126351276389,-1154.126351276389
161,WI-8,taxonomic-composition,elastic-net,4,2793.0,3188.6382188978214,-395.6382188978214
162,WI-8,taxonomic-composition,elastic-net,4,2723.0,3033.1454478950013,-310.1454478950013
169,WI-11,taxonomic-composition,elastic-net,4,6432.5,4277.818405460681,2154.681594539319
170,WI-11,taxonomic-composition,elastic-net,4,4681.5,4218.07803448437,463.4219655156303
171,WI-11,taxonomic-composition,elastic-net,4,3930.5,3916.3444172728505,14.155582727149522
190,WI-18,taxonomic-composition,elastic-net,4,1948.0,3725.546678144188,-1777.5466781441878
191,WI-18,taxonomic-composition,elastic-net,4,1038.0,3784.627807378196,-2746.627807378196
192,WI-18,taxonomic-composition,elastic-net,4,2196.0,3909.6429891831353,-1713.6429891831351
204,WI-23,taxonomic-composition,elastic-net,4,2143.0,4104.869731276418,-1961.869731276418
205,WI-23,taxonomic-composition,elastic-net,4,2138.5,3741.4811219034254,-1602.9811219034264
206,WI-23,taxonomic-composition,elastic-net,4,2174.5,4148.983862135223,-1974.4838621352228
224,WI-33,taxonomic-composition,elastic-net,4,2959.5,3685.6972333978033,-726.1972333978033
225,WI-33,taxonomic-composition,elastic-net,4,3730.0,3871.547388580004,-141.54738858000383
226,WI-33,taxonomic-composition,elastic-net,4,3229.5,3976.742643239144,-747.242643239144
230,WI-35,taxonomic-composition,elastic-net,4,5000.0,3641.4753384954415,1358.5246615045576
231,WI-35,taxonomic-composition,elastic-net,4,4540.5,3766.6897260292017,773.8102739707983
232,WI-35,taxonomic-composition,elastic-net,4,1295.0,4066.236412908991,-2771.2364129089906
268,WI-53,taxonomic-composition,elastic-net,4,5295.0,4031.443851466459,1263.556148533541
269,WI-53,taxonomic-composition,elastic-net,4,6069.5,4038.777746262104,2030.722253737896
270,WI-53,taxonomic-composition,elastic-net,4,7690.5,4242.92335803591,3447.5766419640904
286,WI-3,taxonomic-composition,elastic-net,4,2668.93,3202.9612230561074,-534.0312230561076
287,WI-3,taxonomic-composition,elastic-net,4,3566.0,3340.922667805035,225.07733219496504
288,WI-3,taxonomic-composition,elastic-net,4,4203.0,3232.083416657905,970.9165833420948
301,WI-8,taxonomic-composition,elastic-net,4,4558.13,4127.427515853701,430.70248414629896
302,WI-8,taxonomic-composition,elastic-net,4,3527.57,4004.318514777801,-476.7485147778011
309,WI-11,taxonomic-composition,elastic-net,4,4765.7,3823.659249142104,942.0407508578965
310,WI-11,taxonomic-composition,elastic-net,4,4482.17,3962.479143091984,519.690856908016
311,WI-11,taxonomic-composition,elastic-net,4,6154.04,3835.508807384204,2318.5311926157965
326,WI-18,taxonomic-composition,elastic-net,4,6065.37,4158.723651314067,1906.646348685933
327,WI-18,taxonomic-composition,elastic-net,4,3808.02,4756.007986130914,-947.987986130914
328,WI-18,taxonomic-composition,elastic-net,4,5494.31,4461.96073172914,1032.3492682708602
341,WI-23,taxonomic-composition,elastic-net,4,6023.18,4809.187122009054,1213.992877990946
342,WI-23,taxonomic-composition,elastic-net,4,6801.9,4850.191095573031,1951.7089044269687
343,WI-23,taxonomic-composition,elastic-net,4,5004.48,4735.127298403923,269.35270159607626
388,WI-3,taxonomic-composition,elastic-net,4,3489.487274,3453.7023362675336,35.78493773246646
389,WI-3,taxonomic-composition,elastic-net,4,3008.897118,3585.730971953353,-576.8338539533534
390,WI-3,taxonomic-composition,elastic-net,4,2045.798979,3558.434568056727,-1512.6355890567272
391,WI-3,taxonomic-composition,elastic-net,4,3311.913875,3620.700825695376,-308.7869506953757
392,WI-3,taxonomic-composition,elastic-net,4,3125.361557,3351.9001378979347,-226.53858089793448
393,WI-3,taxonomic-composition,elastic-net,4,2288.66569,3772.444862955129,-1483.7791729551295
418,WI-8,taxonomic-composition,elastic-net,4,2784.162596,3111.3742018372354,-327.2116058372353
419,WI-8,taxonomic-composition,elastic-net,4,2565.094383,3363.716741405147,-798.6223584051468
420,WI-8,taxonomic-composition,elastic-net,4,2665.954678,3382.405360981091,-716.4506829810907
421,WI-8,taxonomic-composition,elastic-net,4,2937.588802,3431.48730060283,-493.89849860282993
422,WI-8,taxonomic-composition,elastic-net,4,2781.808899,3195.891505907319,-414.0826069073187
423,WI-8,taxonomic-composition,elastic-net,4,2881.710281,3460.209485951997,-578.4992049519974
15,MN-23,taxonomic-composition,elastic-net,5,4415.3455,3264.3841540592643,1150.961345940736
16,MN-23,taxonomic-composition,elastic-net,5,5741.552071,3679.049610569504,2062.502460430496
17,MN-23,taxonomic-composition,elastic-net,5,3007.305571,3293.7151550318504,-286.4095840318505
50,WI-14,taxonomic-composition,elastic-net,5,1846.5,4012.9372624434727,-2166.4372624434727
51,WI-14,taxonomic-composition,elastic-net,5,3868.04,3886.733503933368,-18.693503933367538
52,WI-14,taxonomic-composition,elastic-net,5,159.44,3682.0514233777535,-3522.6114233777544
60,WI-20,taxonomic-composition,elastic-net,5,1714.3,3520.3734949042805,-1806.0734949042808
61,WI-20,taxonomic-composition,elastic-net,5,1496.5,3346.5943437221526,-1850.0943437221529
62,WI-20,taxonomic-composition,elastic-net,5,890.64,3892.688719020599,-3002.048719020599
67,WI-26,taxonomic-composition,elastic-net,5,2161.67,3545.6339139163274,-1383.963913916327
68,WI-26,taxonomic-composition,elastic-net,5,1998.5,3276.9185476166704,-1278.4185476166704
69,WI-26,taxonomic-composition,elastic-net,5,4769.5,3232.4708434845547,1537.0291565154453
71,WI-29,taxonomic-composition,elastic-net,5,2148.0,2730.620009390402,-582.6200093904022
72,WI-29,taxonomic-composition,elastic-net,5,2862.0,3388.437096211669,-526.4370962116695
73,WI-29,taxonomic-composition,elastic-net,5,2585.5,3200.4676452383355,-614.9676452383355
74,WI-30,taxonomic-composition,elastic-net,5,1630.5,3264.219156033928,-1633.719156033928
75,WI-30,taxonomic-composition,elastic-net,5,2390.31,2966.286093851236,-575.9760938512359
76,WI-30,taxonomic-composition,elastic-net,5,1901.5,3266.217986537316,-1364.717986537316
98,WI-43,taxonomic-composition,elastic-net,5,2798.0,3323.509704746647,-525.509704746647
99,WI-43,taxonomic-composition,elastic-net,5,1759.95,3178.432730104141,-1418.4827301041412
100,WI-43,taxonomic-composition,elastic-net,5,1453.27,2979.549341092384,-1526.2793410923837
101,WI-52,taxonomic-composition,elastic-net,5,1840.0,4182.479744431203,-2342.4797444312026
102,WI-52,taxonomic-composition,elastic-net,5,3199.0,4671.330036884965,-1472.330036884965
112,WI-58,taxonomic-composition,elastic-net,5,2927.0,4543.809867986496,-1616.809867986496
113,WI-58,taxonomic-composition,elastic-net,5,4326.81,4153.031865525727,173.77813447427343
114,WI-58,taxonomic-composition,elastic-net,5,4359.01,4140.099062688607,218.91093731139333
115,WI-59,taxonomic-composition,elastic-net,5,2952.5,4531.994321406472,-1579.4943214064724
116,WI-59,taxonomic-composition,elastic-net,5,3778.0,3820.633330819112,-42.633330819112416
134,MN-15,taxonomic-composition,elastic-net,5,7344.019231,4656.064054980587,2687.9551760194136
135,MN-15,taxonomic-composition,elastic-net,5,5550.715731,4044.39201060577,1506.3237203942303
136,MN-15,taxonomic-composition,elastic-net,5,3935.4252,4200.368734208621,-264.94353420862126
146,WI-2,taxonomic-composition,elastic-net,5,3904.0,3594.2551178988224,309.7448821011776
147,WI-2,taxonomic-composition,elastic-net,5,3780.5,3382.672194410437,397.827805589563
148,WI-2,taxonomic-composition,elastic-net,5,4362.5,3524.876057184585,837.6239428154149
178,WI-14,taxonomic-composition,elastic-net,5,2847.0,3973.294598859455,-1126.2945988594552
179,WI-14,taxonomic-composition,elastic-net,5,2350.5,4250.545779749507,-1900.0457797495076
180,WI-14,taxonomic-composition,elastic-net,5,2501.0,4465.83028384406,-1964.8302838440595
196,WI-20,taxonomic-composition,elastic-net,5,3539.5,3993.71033985623,-454.2103398562299
197,WI-20,taxonomic-composition,elastic-net,5,3917.5,4281.593090099913,-364.0930900999128
213,WI-26,taxonomic-composition,elastic-net,5,1931.0,3558.7591768604448,-1627.7591768604448
214,WI-26,taxonomic-composition,elastic-net,5,1979.0,3131.1450663470405,-1152.1450663470405
215,WI-26,taxonomic-composition,elastic-net,5,2280.0,3477.1971067985337,-1197.1971067985337
216,WI-30,taxonomic-composition,elastic-net,5,3670.0,3522.404341330176,147.59565866982393
217,WI-30,taxonomic-composition,elastic-net,5,3158.5,4233.914798827063,-1075.4147988270634
218,WI-30,taxonomic-composition,elastic-net,5,3754.5,3630.4508275085095,124.04917249149048
243,WI-43,taxonomic-composition,elastic-net,5,4508.5,4437.933739076783,70.56626092321676
244,WI-43,taxonomic-composition,elastic-net,5,5891.5,4405.0850634750805,1486.4149365249195
245,WI-43,taxonomic-composition,elastic-net,5,7897.5,4555.150747092874,3342.3492529071264
262,WI-51,taxonomic-composition,elastic-net,5,4171.0,4358.710146824386,-187.7101468243864
263,WI-51,taxonomic-composition,elastic-net,5,2987.0,4546.79331244139,-1559.7933124413903
264,WI-51,taxonomic-composition,elastic-net,5,3482.0,4383.337316326304,-901.337316326304
265,WI-52,taxonomic-composition,elastic-net,5,4791.5,4038.913232287986,752.5867677120141
266,WI-52,taxonomic-composition,elastic-net,5,7742.0,3531.950854948212,4210.049145051788
267,WI-52,taxonomic-composition,elastic-net,5,5066.0,4169.277667735707,896.7223322642931
271,MN-2,taxonomic-composition,elastic-net,5,4836.925517,4388.973591319269,447.9519256807307
272,MN-2,taxonomic-composition,elastic-net,5,5025.731923,3997.029711689376,1028.7022113106243
273,MN-2,taxonomic-composition,elastic-net,5,7265.309515,4601.309608992804,2663.999906007196
283,WI-2,taxonomic-composition,elastic-net,5,3743.09,3524.2739580608504,218.81604193914973
284,WI-2,taxonomic-composition,elastic-net,5,2604.0,3550.316691335814,-946.316691335814
285,WI-2,taxonomic-composition,elastic-net,5,2365.11,3247.175658391134,-882.0656583911341
315,WI-14,taxonomic-composition,elastic-net,5,4232.48,3477.918738529319,754.5612614706806
316,WI-14,taxonomic-composition,elastic-net,5,5770.78,3875.582228636435,1895.1977713635647
317,WI-14,taxonomic-composition,elastic-net,5,5516.33,3755.292320586277,1761.0376794137228
332,WI-20,taxonomic-composition,elastic-net,5,6883.28,4634.813991812091,2248.4660081879083
333,WI-20,taxonomic-composition,elastic-net,5,1668.65,4438.789630134972,-2770.139630134972
334,WI-20,taxonomic-composition,elastic-net,5,6842.27,4897.093635536055,1945.176364463946
349,WI-26,taxonomic-composition,elastic-net,5,4201.74,3570.324542952267,631.4154570477326
350,WI-26,taxonomic-composition,elastic-net,5,6248.72,3553.6767325604687,2695.0432674395315
351,WI-26,taxonomic-composition,elastic-net,5,5619.6,3560.8668949427515,2058.733105057249
352,WI-27,taxonomic-composition,elastic-net,5,3573.0,3683.5410864664113,-110.54108646641134
353,WI-27,taxonomic-composition,elastic-net,5,3774.0,3754.168613369842,19.831386630157795
354,WI-27,taxonomic-composition,elastic-net,5,5003.0,3443.0204535873377,1559.9795464126623
361,WI-26,taxonomic-composition,elastic-net,5,4201.74,3366.2723915125803,835.4676084874195
362,WI-26,taxonomic-composition,elastic-net,5,6248.72,3071.1583759007776,3177.5616240992226
363,WI-26,taxonomic-composition,elastic-net,5,5619.6,3132.615034654508,2486.9849653454926
364,WI-27,taxonomic-composition,elastic-net,5,3573.0,3669.944519092336,-96.94451909233568
365,WI-27,taxonomic-composition,elastic-net,5,3774.0,3560.222305462034,213.777694537966
366,WI-27,taxonomic-composition,elastic-net,5,5003.0,3716.816924852215,1286.183075147785
382,WI-2,taxonomic-composition,elastic-net,5,2857.650262,3408.5904448796978,-550.9401828796977
383,WI-2,taxonomic-composition,elastic-net,5,4550.656141,3139.1856578164825,1411.470483183518
384,WI-2,taxonomic-composition,elastic-net,5,4118.796241,3369.6097863808886,749.1864546191114
385,WI-2,taxonomic-composition,elastic-net,5,5051.034791,3527.8420149907283,1523.1927760092717
386,WI-2,taxonomic-composition,elastic-net,5,3206.084663,3479.4767749628923,-273.39211196289216
387,WI-2,taxonomic-composition,elastic-net,5,3467.519431,3408.1099221961977,59.40950880380251
4,MN-19,taxonomic-composition,gradient-boosting,1,3177.405062,3352.6177043410057,-175.2126423410059
5,MN-19,taxonomic-composition,gradient-boosting,1,4898.120125,3488.173360461914,1409.9467645380864
6,MN-19,taxonomic-composition,gradient-boosting,1,2045.517562,3547.6726086209737,-1502.1550466209735
35,WI-5,taxonomic-composition,gradient-boosting,1,4816.0,3226.400319181299,1589.599680818701
36,WI-5,taxonomic-composition,gradient-boosting,1,2262.41,4202.053923513368,-1939.6439235133685
37,WI-5,taxonomic-composition,gradient-boosting,1,2687.29,3205.3142586887,-518.0242586887002
45,WI-10,taxonomic-composition,gradient-boosting,1,2754.5,4317.39284939198,-1562.8928493919802
46,WI-10,taxonomic-composition,gradient-boosting,1,1739.5,3707.615369952725,-1968.1153699527251
47,WI-10,taxonomic-composition,gradient-boosting,1,3990.0,3835.746146401993,154.25385359800748
59,WI-19,taxonomic-composition,gradient-boosting,1,7518.0,3475.177505284358,4042.822494715642
65,WI-25,taxonomic-composition,gradient-boosting,1,2493.79,3339.2830353637837,-845.4930353637833
66,WI-25,taxonomic-composition,gradient-boosting,1,2261.71,3109.832688605189,-848.1226886051891
79,WI-32,taxonomic-composition,gradient-boosting,1,2393.0,3236.0116220374152,-843.0116220374152
80,WI-32,taxonomic-composition,gradient-boosting,1,2045.28,3138.9412500825165,-1093.6612500825163
81,WI-32,taxonomic-composition,gradient-boosting,1,3797.0,1813.6074107652169,1983.3925892347831
82,WI-34,taxonomic-composition,gradient-boosting,1,1662.5,2791.786539117391,-1129.286539117391
83,WI-34,taxonomic-composition,gradient-boosting,1,2393.8,3115.3422037752944,-721.5422037752942
117,WI-60,taxonomic-composition,gradient-boosting,1,3505.0,4233.094136615652,-728.0941366156521
118,WI-60,taxonomic-composition,gradient-boosting,1,4454.58,3575.935634409861,878.6443655901389
119,WI-60,taxonomic-composition,gradient-boosting,1,3199.0,3826.3150895076265,-627.3150895076265
129,MN-12,taxonomic-composition,gradient-boosting,1,4002.717615,3462.229436436892,540.4881785631078
130,MN-12,taxonomic-composition,gradient-boosting,1,3400.326331,6729.989329972159,-3329.6629989721587
131,MN-12,taxonomic-composition,gradient-boosting,1,3796.4491,6333.766897458459,-2537.31779745846
155,WI-5,taxonomic-composition,gradient-boosting,1,3811.5,3225.9288933442767,585.5711066557233
156,WI-5,taxonomic-composition,gradient-boosting,1,3081.0,2935.485191491566,145.51480850843382
166,WI-10,taxonomic-composition,gradient-boosting,1,3194.5,2899.813258148813,294.68674185118743
167,WI-10,taxonomic-composition,gradient-boosting,1,4726.5,3650.3668024071526,1076.1331975928474
168,WI-10,taxonomic-composition,gradient-boosting,1,3741.0,3688.987226283258,52.01277371674132
175,WI-13,taxonomic-composition,gradient-boosting,1,3460.0,4360.26529585821,-900.2652958582103
176,WI-13,taxonomic-composition,gradient-boosting,1,4149.5,3392.6131702209013,756.8868297790987
177,WI-13,taxonomic-composition,gradient-boosting,1,3909.5,3967.552877980651,-58.05287798065092
193,WI-19,taxonomic-composition,gradient-boosting,1,4075.0,4750.033619868252,-675.0336198682517
194,WI-19,taxonomic-composition,gradient-boosting,1,3840.0,4844.044432109663,-1004.0444321096628
195,WI-19,taxonomic-composition,gradient-boosting,1,5054.0,4682.283253709126,371.71674629087374
198,WI-21,taxonomic-composition,gradient-boosting,1,1917.5,3829.755944327782,-1912.255944327782
199,WI-21,taxonomic-composition,gradient-boosting,1,1820.5,3893.2946204337454,-2072.7946204337463
200,WI-21,taxonomic-composition,gradient-boosting,1,2585.5,3519.372098562218,-933.872098562218
201,WI-22,taxonomic-composition,gradient-boosting,1,1203.5,4037.100765486487,-2833.600765486487
202,WI-22,taxonomic-composition,gradient-boosting,1,1611.0,4242.432462604297,-2631.432462604297
203,WI-22,taxonomic-composition,gradient-boosting,1,1099.5,3911.816166893616,-2812.3161668936154
210,WI-25,taxonomic-composition,gradient-boosting,1,1063.0,4162.177294787753,-3099.177294787753
211,WI-25,taxonomic-composition,gradient-boosting,1,1587.0,3941.4085345576,-2354.4085345576004
212,WI-25,taxonomic-composition,gradient-boosting,1,1808.0,4994.171637902024,-3186.171637902024
222,WI-32,taxonomic-composition,gradient-boosting,1,3190.5,4089.91293674857,-899.4129367485698
223,WI-32,taxonomic-composition,gradient-boosting,1,3767.0,3179.753021092128,587.2469789078718
227,WI-34,taxonomic-composition,gradient-boosting,1,2314.5,2781.790138870948,-467.2901388709479
228,WI-34,taxonomic-composition,gradient-boosting,1,2134.5,3046.907447285233,-912.407447285233
229,WI-34,taxonomic-composition,gradient-boosting,1,3588.5,4028.130939896477,-439.6309398964772
241,WI-42,taxonomic-composition,gradient-boosting,1,6161.0,5498.735566886952,662.2644331130477
242,WI-42,taxonomic-composition,gradient-boosting,1,3957.5,4955.764878156087,-998.2648781560874
246,WI-44,taxonomic-composition,gradient-boosting,1,6637.0,4823.10349616057,1813.89650383943
247,WI-44,taxonomic-composition,gradient-boosting,1,7817.0,4164.040463933136,3652.959536066864
248,WI-44,taxonomic-composition,gradient-boosting,1,6329.5,4189.548483722628,2139.9515162773723
252,WI-46,taxonomic-composition,gradient-boosting,1,5911.0,4607.009634782987,1303.9903652170133
253,WI-46,taxonomic-composition,gradient-boosting,1,3804.5,4119.711465517933,-315.211465517933
254,WI-46,taxonomic-composition,gradient-boosting,1,4793.5,4775.933854194591,17.566145805409178
292,WI-5,taxonomic-composition,gradient-boosting,1,5208.0,3211.8365248519917,1996.1634751480087
